Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
0.01000,0.48000,0.99882,0.00118
0.03000,0.48000,0.99937,0.00063
0.05000,0.48000,0.99885,0.00115
0.07000,0.48000,0.99904,0.00096
0.09000,0.48000,0.99802,0.00198
0.11000,0.48000,0.99765,0.00235
0.13000,0.48000,0.99850,0.00150
0.15000,0.48000,0.99887,0.00113
0.17000,0.48000,0.99802,0.00198
0.19000,0.48000,0.99847,0.00153
0.21000,0.48000,0.99643,0.00357
0.23000,0.48000,0.99827,0.00173
0.25000,0.48000,0.99736,0.00264
0.27000,0.48000,0.99859,0.00141
0.29000,0.48000,0.99774,0.00226
0.31000,0.48000,0.99634,0.00366
0.33000,0.48000,0.99731,0.00269
0.35000,0.48000,0.99638,0.00362
0.37000,0.48000,0.99173,0.00827
0.39000,0.48000,0.99500,0.00500
0.41000,0.48000,0.99744,0.00256
0.43000,0.48000,0.99654,0.00346
0.45000,0.48000,0.99634,0.00366
0.47000,0.48000,0.99515,0.00485
0.49000,0.48000,0.99677,0.00323
0.51000,0.48000,0.99444,0.00556
0.53000,0.48000,0.99525,0.00475
0.55000,0.48000,0.99731,0.00269
0.57000,0.48000,0.99658,0.00342
0.59000,0.48000,0.99897,0.00103
0.61000,0.48000,0.99680,0.00320
0.63000,0.48000,0.99611,0.00389
0.65000,0.48000,0.99768,0.00232
0.67000,0.48000,0.99846,0.00154
0.69000,0.48000,0.99840,0.00160
0.71000,0.48000,0.99788,0.00212
0.73000,0.48000,0.99861,0.00139
0.75000,0.48000,0.99873,0.00127
0.77000,0.48000,0.99866,0.00134
0.79000,0.48000,0.99933,0.00067
0.81000,0.48000,0.99921,0.00079
0.83000,0.48000,0.99901,0.00099
0.85000,0.48000,0.99921,0.00079
0.87000,0.48000,0.99931,0.00069
0.89000,0.48000,0.99946,0.00054
0.91000,0.48000,0.99947,0.00053
0.93000,0.48000,0.99959,0.00041
0.95000,0.48000,0.99951,0.00049
0.97000,0.48000,0.99954,0.00046
0.99000,0.48000,0.99924,0.00076
1.01000,0.48000,0.99898,0.00102
1.03000,0.48000,0.99906,0.00094
1.05000,0.48000,0.99961,0.00039
1.07000,0.48000,0.99961,0.00039
1.09000,0.48000,0.99940,0.00060
1.11000,0.48000,0.99944,0.00056
1.13000,0.48000,0.99944,0.00056
1.15000,0.48000,0.99884,0.00116
1.17000,0.48000,0.99887,0.00113
1.19000,0.48000,0.99862,0.00138
1.21000,0.48000,0.99900,0.00100
1.23000,0.48000,0.99662,0.00338
1.25000,0.48000,0.99831,0.00169
1.27000,0.48000,0.99323,0.00677
1.29000,0.48000,0.99832,0.00168
1.31000,0.48000,0.99523,0.00477
1.33000,0.48000,0.99857,0.00143
1.35000,0.48000,0.99190,0.00810
1.37000,0.48000,0.99454,0.00546
1.39000,0.48000,0.99121,0.00879
1.41000,0.48000,0.99203,0.00797
1.43000,0.48000,0.97807,0.02193
1.45000,0.48000,0.99404,0.00596
1.47000,0.48000,0.98478,0.01522
1.49000,0.48000,0.99484,0.00516
1.51000,0.48000,0.98492,0.01508
1.53000,0.48000,0.99071,0.00929
1.55000,0.48000,0.98763,0.01237
1.57000,0.48000,0.99439,0.00561
1.59000,0.48000,0.98809,0.01191
1.61000,0.48000,0.99634,0.00366
1.63000,0.48000,0.99472,0.00528
1.65000,0.48000,0.99845,0.00155
1.67000,0.48000,0.99517,0.00483
1.69000,0.48000,0.99721,0.00279
1.71000,0.48000,0.99828,0.00172
1.73000,0.48000,0.99842,0.00158
1.75000,0.48000,0.99828,0.00172
1.77000,0.48000,0.99799,0.00201
1.79000,0.48000,0.99757,0.00243
1.81000,0.48000,0.99947,0.00053
1.83000,0.48000,0.99889,0.00111
1.85000,0.48000,0.99963,0.00037
1.87000,0.48000,0.99931,0.00069
1.89000,0.48000,0.99969,0.00031
1.91000,0.48000,0.99971,0.00029
1.93000,0.48000,0.99977,0.00023
1.95000,0.48000,0.99969,0.00031
1.97000,0.48000,0.99984,0.00016
1.99000,0.48000,0.99969,0.00031
2.01000,0.48000,0.99984,0.00016
2.03000,0.48000,0.99970,0.00030
2.05000,0.48000,0.99973,0.00027
2.07000,0.48000,0.99939,0.00061
2.09000,0.48000,0.99972,0.00028
2.11000,0.48000,0.99982,0.00018
2.13000,0.48000,0.99969,0.00031
2.15000,0.48000,0.99964,0.00036
2.17000,0.48000,0.99955,0.00045
2.19000,0.48000,0.99955,0.00045
2.21000,0.48000,0.99959,0.00041
2.23000,0.48000,0.99958,0.00042
2.25000,0.48000,0.99943,0.00057
2.27000,0.48000,0.99926,0.00074
2.29000,0.48000,0.99951,0.00049
2.31000,0.48000,0.99905,0.00095
2.33000,0.48000,0.99889,0.00111
2.35000,0.48000,0.99909,0.00091
2.37000,0.48000,0.99908,0.00092
2.39000,0.48000,0.99934,0.00066
2.41000,0.48000,0.99856,0.00144
2.43000,0.48000,0.99819,0.00181
2.45000,0.48000,0.99699,0.00301
2.47000,0.48000,0.99686,0.00314
2.49000,0.48000,0.99776,0.00224
2.51000,0.48000,0.99691,0.00309
2.53000,0.48000,0.99566,0.00434
2.55000,0.48000,0.99621,0.00379
2.57000,0.48000,0.99436,0.00564
2.59000,0.48000,0.99720,0.00280
2.61000,0.48000,0.99506,0.00494
2.63000,0.48000,0.99261,0.00739
2.65000,0.48000,0.99666,0.00334
2.67000,0.48000,0.99682,0.00318
2.69000,0.48000,0.99689,0.00311
2.71000,0.48000,0.99422,0.00578
2.73000,0.48000,0.99514,0.00486
2.75000,0.48000,0.99820,0.00180
2.77000,0.48000,0.99633,0.00367
2.79000,0.48000,0.99769,0.00231
2.81000,0.48000,0.99686,0.00314
2.83000,0.48000,0.99823,0.00176
2.85000,0.48000,0.99807,0.00193
2.87000,0.48000,0.99878,0.00122
2.89000,0.48000,0.99891,0.00109
2.91000,0.48000,0.99915,0.00085
2.93000,0.48000,0.99909,0.00091
2.95000,0.48000,0.99937,0.00063
2.97000,0.48000,0.99926,0.00074
2.99000,0.48000,0.99955,0.00045
3.01000,0.48000,0.99971,0.00029
3.03000,0.48000,0.99929,0.00071
3.05000,0.48000,0.99981,0.00019
3.07000,0.48000,0.99947,0.00053
3.09000,0.48000,0.99982,0.00018
3.11000,0.48000,0.99962,0.00038
3.13000,0.48000,0.99984,0.00016
3.15000,0.48000,0.99966,0.00034
3.17000,0.48000,0.99987,0.00013
3.19000,0.48000,0.99976,0.00024
3.21000,0.48000,0.99984,0.00016
3.23000,0.48000,0.99972,0.00028
3.25000,0.48000,0.99990,0.00010
3.27000,0.48000,0.99983,0.00017
3.29000,0.48000,0.99985,0.00015
3.31000,0.48000,0.99976,0.00024
3.33000,0.48000,0.99984,0.00016
3.35000,0.48000,0.99958,0.00042
3.37000,0.48000,0.99932,0.00068
3.39000,0.48000,0.99970,0.00030
3.41000,0.48000,0.99968,0.00032
3.43000,0.48000,0.99925,0.00075
3.45000,0.48000,0.99955,0.00045
3.47000,0.48000,0.99886,0.00114
3.49000,0.48000,0.99921,0.00079
3.51000,0.48000,0.99889,0.00111
3.53000,0.48000,0.99924,0.00076
3.55000,0.48000,0.99872,0.00128
3.57000,0.48000,0.99897,0.00103
3.59000,0.48000,0.99795,0.00205
3.61000,0.48000,0.99885,0.00115
3.63000,0.48000,0.99741,0.00259
3.65000,0.48000,0.99812,0.00188
3.67000,0.48000,0.99802,0.00198
