Time (seconds),CH0
0.000000000000000000e+00,3.543000000000000149e+00
4.999999873689375818e-06,3.580000000000000071e+00
9.999999747378751636e-06,3.617999999999999883e+00
1.499999962106812745e-05,3.665999999999999925e+00
1.999999949475750327e-05,3.689000000000000057e+00
2.499999936844687909e-05,3.726999999999999869e+00
2.999999924213625491e-05,3.763999999999999790e+00
3.500000093481503427e-05,3.771999999999999797e+00
3.999999898951500654e-05,3.791999999999999815e+00
4.500000068219378591e-05,3.802999999999999936e+00
4.999999873689375818e-05,3.811999999999999833e+00
5.500000042957253754e-05,3.823999999999999844e+00
5.999999848427250981e-05,3.842000000000000082e+00
6.500000017695128918e-05,3.892999999999999794e+00
7.000000186963006854e-05,3.882000000000000117e+00
7.500000356230884790e-05,3.874000000000000110e+00
7.999999797903001308e-05,3.896999999999999797e+00
8.499999967170879245e-05,3.926000000000000156e+00
9.000000136438757181e-05,3.938000000000000167e+00
9.500000305706635118e-05,3.971000000000000085e+00
9.999999747378751636e-05,3.939000000000000057e+00
1.049999991664662957e-04,3.967999999999999972e+00
1.100000008591450751e-04,3.952999999999999847e+00
1.150000025518238544e-04,4.003000000000000114e+00
1.199999969685450196e-04,3.991000000000000103e+00
1.250000059371814132e-04,4.006999999999999673e+00
1.300000003539025784e-04,4.006000000000000227e+00
1.349999947706237435e-04,4.008000000000000007e+00
1.400000037392601371e-04,4.022999999999999687e+00
1.449999981559813023e-04,4.025000000000000355e+00
1.500000071246176958e-04,4.017000000000000348e+00
1.550000015413388610e-04,4.048000000000000043e+00
1.599999959580600262e-04,4.054999999999999716e+00
1.650000049266964197e-04,4.052999999999999936e+00
1.699999993434175849e-04,4.072000000000000064e+00
1.749999937601387501e-04,4.057000000000000384e+00
1.800000027287751436e-04,4.089999999999999858e+00
1.849999971454963088e-04,4.123000000000000220e+00
1.900000061141327024e-04,4.105000000000000426e+00
1.950000005308538675e-04,4.102999999999999758e+00
1.999999949475750327e-04,4.118000000000000327e+00
2.050000039162114263e-04,4.102000000000000313e+00
2.099999983329325914e-04,4.107999999999999652e+00
2.149999927496537566e-04,4.125000000000000000e+00
2.200000017182901502e-04,4.125000000000000000e+00
2.249999961350113153e-04,4.116999999999999993e+00
2.300000051036477089e-04,4.153999999999999915e+00
2.349999995203688741e-04,4.184000000000000163e+00
2.399999939370900393e-04,4.169999999999999929e+00
2.450000029057264328e-04,4.185999999999999943e+00
2.500000118743628263e-04,4.190999999999999837e+00
2.549999917391687632e-04,4.205000000000000071e+00
2.600000007078051567e-04,4.219000000000000306e+00
2.650000096764415503e-04,4.224000000000000199e+00
2.699999895412474871e-04,4.222000000000000419e+00
2.749999985098838806e-04,4.232999999999999652e+00
2.800000074785202742e-04,4.250000000000000000e+00
2.849999873433262110e-04,4.280000000000000249e+00
2.899999963119626045e-04,4.256000000000000227e+00
2.950000052805989981e-04,4.283000000000000362e+00
3.000000142492353916e-04,4.286999999999999922e+00
3.049999941140413284e-04,4.304999999999999716e+00
3.100000030826777220e-04,4.320000000000000284e+00
3.150000120513141155e-04,4.331999999999999851e+00
3.199999919161200523e-04,4.384000000000000341e+00
3.250000008847564459e-04,4.325000000000000178e+00
3.300000098533928394e-04,4.368000000000000327e+00
3.349999897181987762e-04,4.391000000000000014e+00
3.399999986868351698e-04,4.389999999999999680e+00
3.450000076554715633e-04,4.389999999999999680e+00
3.499999875202775002e-04,4.403999999999999915e+00
3.549999964889138937e-04,4.413999999999999702e+00
3.600000054575502872e-04,4.434999999999999609e+00
3.650000144261866808e-04,4.432000000000000384e+00
