Time (seconds), Duration (seconds),pred_baby_cry,pred_unlabeled
0.00000,0.62194,0.85358,0.14642
0.33000,0.62194,0.99372,0.00628
0.66000,0.62194,0.00002,0.99998
0.99000,0.62194,0.00000,1.00000
1.32000,0.62194,0.00249,0.99751
1.65000,0.62194,0.00253,0.99747
1.98000,0.62194,0.00278,0.99722
2.31000,0.62194,0.88685,0.11315
2.64000,0.62194,0.99824,0.00176
2.97000,0.62194,0.99994,0.00006
3.30000,0.62194,0.97822,0.02178
3.63000,0.62194,0.99699,0.00301
3.96000,0.62194,0.99942,0.00058
4.29000,0.62194,0.94937,0.05063
4.62000,0.62194,0.84985,0.15015
4.95000,0.62194,0.17533,0.82467
5.28000,0.62194,0.00021,0.99979
5.61000,0.62194,0.31680,0.68320
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,1.00000,0.00000
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99845,0.00155
7.59000,0.62194,0.28713,0.71287
7.92000,0.62194,0.36009,0.63991
8.25000,0.62194,0.20063,0.79937
8.58000,0.62194,0.09870,0.90130
8.91000,0.62194,0.05660,0.94340
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.22765,0.77235
10.56000,0.62194,0.94127,0.05873
10.89000,0.62194,0.64782,0.35218
11.22000,0.62194,0.00064,0.99936
11.55000,0.62194,0.97125,0.02875
11.88000,0.62194,0.99997,0.00003
12.21000,0.62194,0.73926,0.26074
12.54000,0.62194,0.49452,0.50548
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.71600,0.28400
13.86000,0.62194,0.91425,0.08575
14.19000,0.62194,0.80413,0.19587
14.52000,0.62194,0.07382,0.92618
14.85000,0.62194,0.00004,0.99996
