Time (seconds), Duration (seconds),pred_0
0.00000,100.00000,1.90086
101.00000,100.00000,1.88857
202.00000,100.00000,1.87468
303.00000,100.00000,1.86104
404.00000,100.00000,1.89043
505.00000,100.00000,1.93737
606.00000,100.00000,1.92316
707.00000,100.00000,1.87226
808.00000,100.00000,1.88919
909.00000,100.00000,1.93253
1010.00000,100.00000,1.92051
1111.00000,100.00000,1.84807
1212.00000,100.00000,1.85095
1313.00000,100.00000,1.87560
1414.00000,100.00000,1.86335
1515.00000,100.00000,1.85404
1616.00000,100.00000,1.88903
1717.00000,100.00000,1.85242
1818.00000,100.00000,1.81834
1919.00000,100.00000,1.85553
2020.00000,100.00000,1.90206
2121.00000,100.00000,1.87204
2222.00000,100.00000,1.82903
2323.00000,100.00000,1.88476
2424.00000,100.00000,1.87764
2525.00000,100.00000,1.86349
2626.00000,100.00000,1.89503
2727.00000,100.00000,1.86335
2828.00000,100.00000,1.88003
2929.00000,100.00000,1.85486
3030.00000,100.00000,1.85829
3131.00000,100.00000,1.88070
3232.00000,100.00000,1.86749
3333.00000,100.00000,1.82363
3434.00000,100.00000,1.86030
3535.00000,100.00000,1.85512
3636.00000,100.00000,1.81416
3737.00000,100.00000,1.89221
3838.00000,100.00000,1.82500
3939.00000,100.00000,1.84262
4040.00000,100.00000,1.84032
4141.00000,100.00000,1.82941
4242.00000,100.00000,1.89759
4343.00000,100.00000,1.88677
4444.00000,100.00000,1.87426
4545.00000,100.00000,1.88639
4646.00000,100.00000,1.87412
4747.00000,100.00000,1.87407
4848.00000,100.00000,1.82827
4949.00000,100.00000,1.81220
5050.00000,100.00000,1.86386
5151.00000,100.00000,1.85593
5252.00000,100.00000,1.83241
5353.00000,100.00000,1.86374
5454.00000,100.00000,1.82870
5555.00000,100.00000,1.80833
5656.00000,100.00000,1.83280
5757.00000,100.00000,1.83820
5858.00000,100.00000,1.90090
5959.00000,100.00000,1.83789
6060.00000,100.00000,1.78182
6161.00000,100.00000,1.79884
6262.00000,100.00000,1.79481
6363.00000,100.00000,1.81304
6464.00000,100.00000,1.79343
6565.00000,100.00000,1.78483
6666.00000,100.00000,1.83746
6767.00000,100.00000,1.83325
6868.00000,100.00000,1.80636
6969.00000,100.00000,1.83696
7070.00000,100.00000,1.81870
7171.00000,100.00000,1.84262
7272.00000,100.00000,1.83822
7373.00000,100.00000,1.80018
7474.00000,100.00000,1.86650
7575.00000,100.00000,1.78641
7676.00000,100.00000,1.79214
7777.00000,100.00000,1.80228
7878.00000,100.00000,1.78145
7979.00000,100.00000,1.82039
8080.00000,100.00000,1.84682
8181.00000,100.00000,1.80637
8282.00000,100.00000,1.83234
8383.00000,100.00000,1.83754
8484.00000,100.00000,1.84739
8585.00000,100.00000,1.83624
8686.00000,100.00000,1.76560
8787.00000,100.00000,1.81840
8888.00000,100.00000,1.78953
8989.00000,100.00000,1.83343
9090.00000,100.00000,1.82849
9191.00000,100.00000,1.81121
9292.00000,100.00000,1.81180
9393.00000,100.00000,1.80872
9494.00000,100.00000,1.80505
9595.00000,100.00000,1.82519
9696.00000,100.00000,1.81035
9797.00000,100.00000,1.80251
9898.00000,100.00000,1.83645
9999.00000,100.00000,1.81402
10100.00000,100.00000,1.78803
10201.00000,100.00000,1.84171
10302.00000,100.00000,1.80234
10403.00000,100.00000,1.83173
10504.00000,100.00000,1.85447
10605.00000,100.00000,1.79745
10706.00000,100.00000,1.81013
10807.00000,100.00000,1.82454
10908.00000,100.00000,1.81638
11009.00000,100.00000,1.80098
11110.00000,100.00000,1.80564
11211.00000,100.00000,1.80826
11312.00000,100.00000,1.82594
11413.00000,100.00000,1.77421
11514.00000,100.00000,1.79047
11615.00000,100.00000,1.78438
11716.00000,100.00000,1.76819
11817.00000,100.00000,1.81913
11918.00000,100.00000,1.84443
12019.00000,100.00000,1.78241
12120.00000,100.00000,1.79449
12221.00000,100.00000,1.77825
12322.00000,100.00000,1.80498
12423.00000,100.00000,1.76430
12524.00000,100.00000,1.83558
12625.00000,100.00000,1.83262
12726.00000,100.00000,1.80011
12827.00000,100.00000,1.79466
12928.00000,100.00000,1.78993
13029.00000,100.00000,1.79511
13130.00000,100.00000,1.81382
13231.00000,100.00000,1.79662
13332.00000,100.00000,1.79332
13433.00000,100.00000,1.80707
13534.00000,100.00000,1.81275
13635.00000,100.00000,1.77052
13736.00000,100.00000,1.79731
13837.00000,100.00000,1.77962
13938.00000,100.00000,1.74659
14039.00000,100.00000,1.80303
14140.00000,100.00000,1.81744
14241.00000,100.00000,1.82561
14342.00000,100.00000,1.76172
14443.00000,100.00000,1.78231
14544.00000,100.00000,1.78022
14645.00000,100.00000,1.79945
14746.00000,100.00000,1.84049
14847.00000,100.00000,1.78886
14948.00000,100.00000,1.82260
15049.00000,100.00000,1.80282
15150.00000,100.00000,1.80115
15251.00000,100.00000,1.78190
15352.00000,100.00000,1.82219
15453.00000,100.00000,1.83167
15554.00000,100.00000,1.76408
15655.00000,100.00000,1.76780
15756.00000,100.00000,1.80696
15857.00000,100.00000,1.83017
15958.00000,100.00000,1.83027
16059.00000,100.00000,1.77996
16160.00000,100.00000,1.80430
16261.00000,100.00000,1.76437
16362.00000,100.00000,1.83715
16463.00000,100.00000,1.81857
16564.00000,100.00000,1.82625
16665.00000,100.00000,1.80058
16766.00000,100.00000,1.78468
16867.00000,100.00000,1.79756
16968.00000,100.00000,1.79757
17069.00000,100.00000,1.79707
17170.00000,100.00000,1.77285
17271.00000,100.00000,1.74479
17372.00000,100.00000,1.81856
17473.00000,100.00000,1.78159
17574.00000,100.00000,1.76575
17675.00000,100.00000,1.82104
17776.00000,100.00000,1.77831
17877.00000,100.00000,1.77377
17978.00000,100.00000,1.78775
18079.00000,100.00000,1.77985
18180.00000,100.00000,1.76442
18281.00000,100.00000,1.77575
18382.00000,100.00000,1.75515
18483.00000,100.00000,1.77147
18584.00000,100.00000,1.82901
18685.00000,100.00000,1.82458
18786.00000,100.00000,1.78842
18887.00000,100.00000,1.74375
18988.00000,100.00000,1.74638
19089.00000,100.00000,1.82086
19190.00000,100.00000,1.78063
19291.00000,100.00000,1.80018
19392.00000,100.00000,1.77086
19493.00000,100.00000,1.71397
19594.00000,100.00000,1.77186
19695.00000,100.00000,1.83056
19796.00000,100.00000,1.75466
19897.00000,100.00000,1.75756
19998.00000,100.00000,1.77553
20099.00000,100.00000,1.74842
20200.00000,100.00000,1.76068
20301.00000,100.00000,1.78974
20402.00000,100.00000,1.76646
20503.00000,100.00000,1.78826
20604.00000,100.00000,1.78100
20705.00000,100.00000,1.81379
20806.00000,100.00000,1.78652
20907.00000,100.00000,1.74897
21008.00000,100.00000,1.86008
21109.00000,100.00000,1.75458
21210.00000,100.00000,1.72220
21311.00000,100.00000,1.79498
21412.00000,100.00000,1.77270
21513.00000,100.00000,1.75754
21614.00000,100.00000,1.77180
21715.00000,100.00000,1.76138
21816.00000,100.00000,1.80544
21917.00000,100.00000,1.79102
22018.00000,100.00000,1.79267
22119.00000,100.00000,1.77684
22220.00000,100.00000,1.78530
22321.00000,100.00000,1.78924
22422.00000,100.00000,1.79513
22523.00000,100.00000,1.78033
22624.00000,100.00000,1.76453
22725.00000,100.00000,1.76155
22826.00000,100.00000,1.72977
22927.00000,100.00000,1.77321
23028.00000,100.00000,1.75375
23129.00000,100.00000,1.77627
23230.00000,100.00000,1.77574
23331.00000,100.00000,1.74890
23432.00000,100.00000,1.76071
23533.00000,100.00000,1.80327
23634.00000,100.00000,1.70753
23735.00000,100.00000,1.72284
23836.00000,100.00000,1.72534
23937.00000,100.00000,1.76863
24038.00000,100.00000,1.78483
24139.00000,100.00000,1.75939
24240.00000,100.00000,1.77051
24341.00000,100.00000,1.75837
24442.00000,100.00000,1.73312
24543.00000,100.00000,1.79662
24644.00000,100.00000,1.78713
24745.00000,100.00000,1.78061
24846.00000,100.00000,1.75508
24947.00000,100.00000,1.76894
25048.00000,100.00000,1.70704
25149.00000,100.00000,1.75054
25250.00000,100.00000,1.77081
25351.00000,100.00000,1.76949
25452.00000,100.00000,1.75827
25553.00000,100.00000,1.75671
25654.00000,100.00000,1.73425
25755.00000,100.00000,1.73674
25856.00000,100.00000,1.78444
25957.00000,100.00000,1.76623
26058.00000,100.00000,1.75419
26159.00000,100.00000,1.73141
26260.00000,100.00000,1.76554
26361.00000,100.00000,1.78814
26462.00000,100.00000,1.77303
26563.00000,100.00000,1.71392
26664.00000,100.00000,1.74887
26765.00000,100.00000,1.73011
26866.00000,100.00000,1.77654
26967.00000,100.00000,1.75422
27068.00000,100.00000,1.72662
27169.00000,100.00000,1.77001
27270.00000,100.00000,1.75965
27371.00000,100.00000,1.71565
