Time (seconds), Duration (seconds),pred_unlabeled,pred_cool_blow,pred_warm_breath
0.00781,1.48438,0.07733,0.92095,0.00172
0.75781,1.48438,0.12740,0.86981,0.00279
1.50781,1.48438,0.12012,0.87764,0.00224
2.25781,1.48438,0.50943,0.47874,0.01183
3.00781,1.48438,0.52557,0.08175,0.39268
3.75781,1.48438,0.19804,0.64593,0.15603
4.50781,1.48438,0.32026,0.66268,0.01706
5.25781,1.48438,0.53492,0.44898,0.01609
6.00781,1.48438,0.38468,0.57004,0.04528
6.75781,1.48438,0.00971,0.99029,0.00000
7.50781,1.48438,0.02028,0.97961,0.00011
8.25781,1.48438,0.01149,0.98851,0.00000
9.00781,1.48438,0.01566,0.98433,0.00001
9.75781,1.48438,0.23872,0.75262,0.00866
10.50781,1.48438,0.07920,0.92015,0.00065
11.25781,1.48438,0.15655,0.84118,0.00227
12.00781,1.48438,0.07927,0.92041,0.00032
12.75781,1.48438,0.28493,0.71359,0.00148
13.50781,1.48438,0.06496,0.93371,0.00134
14.25781,1.48438,0.11185,0.85094,0.03721
15.00781,1.48438,0.30505,0.64311,0.05183
15.75781,1.48438,0.10365,0.87914,0.01721
16.50781,1.48438,0.11059,0.76569,0.12372
17.25781,1.48438,0.11976,0.49382,0.38642
18.00781,1.48438,0.08193,0.90228,0.01578
18.75781,1.48438,0.24953,0.73994,0.01053
19.50781,1.48438,0.23775,0.75902,0.00323
20.25781,1.48438,0.25120,0.73936,0.00944
21.00781,1.48438,0.55675,0.29959,0.14366
21.75781,1.48438,0.36251,0.53000,0.10750
22.50781,1.48438,0.01860,0.98008,0.00133
23.25781,1.48438,0.01708,0.98276,0.00015
24.00781,1.48438,0.01438,0.89715,0.08847
24.75781,1.48438,0.35423,0.57281,0.07296
25.50781,1.48438,0.14173,0.67216,0.18611
26.25781,1.48438,0.24834,0.44423,0.30743
27.00781,1.48438,0.12142,0.87507,0.00351
27.75781,1.48438,0.06570,0.93292,0.00138
28.50781,1.48438,0.20451,0.78311,0.01238
29.25781,1.48438,0.15205,0.20745,0.64050
