Time (seconds),CH0,CH1
7.812500000000000000e-03,9.530977172851562500e+02,2.756015777587890270e+01
2.343750000000000000e-02,9.531250610351562500e+02,2.756089019775390270e+01
3.906250000000000000e-02,9.531162109375000000e+02,2.756089019775390270e+01
5.468750000000000000e-02,9.531239624023437500e+02,2.757376098632812500e+01
7.031250000000000000e-02,9.531376953125000000e+02,2.757742309570312500e+01
8.593750000000000000e-02,9.531201171875000000e+02,2.756860351562500000e+01
1.015625000000000000e-01,9.531198730468750000e+02,2.756089019775390270e+01
1.171875000000000000e-01,9.531239624023437500e+02,2.756750488281250000e+01
1.328125000000000000e-01,9.531245727539062500e+02,2.756714630126953125e+01
1.484375000000000000e-01,9.531191406250000000e+02,2.756897735595703125e+01
1.640625000000000000e-01,9.531271362304687500e+02,2.756383514404296875e+01
1.796875000000000000e-01,9.531253662109376137e+02,2.758699035644531250e+01
1.953125000000000000e-01,9.531259155273437500e+02,2.755612182617187500e+01
2.109375000000000000e-01,9.531281738281250000e+02,2.756456756591796875e+01
2.265625000000000000e-01,9.531367797851562500e+02,2.756935119628906250e+01
2.421875000000000000e-01,9.531283569335937500e+02,2.756456756591796875e+01
2.578125000000000000e-01,9.531212768554687500e+02,2.756089019775390270e+01
2.734375000000000000e-01,9.531323242187500000e+02,2.756273651123046875e+01
2.890625000000000000e-01,9.531318359375000000e+02,2.757742309570312500e+01
3.046875000000000000e-01,9.531464843750000000e+02,2.757376098632812500e+01
3.203125000000000000e-01,9.531400756835937500e+02,2.757376098632812500e+01
3.359375000000000000e-01,9.531593017578123863e+02,2.756089019775390270e+01
3.515625000000000000e-01,9.531448974609376137e+02,2.757080841064453125e+01
3.671875000000000000e-01,9.531530151367187500e+02,2.757485961914062500e+01
3.828125000000000000e-01,9.531616821289062500e+02,2.756567382812500000e+01
3.984375000000000000e-01,9.531608276367187500e+02,2.756089019775390270e+01
4.140625000000000000e-01,9.531448974609376137e+02,2.757521820068359730e+01
4.296875000000000000e-01,9.531588134765623863e+02,2.756860351562500000e+01
4.453125000000000000e-01,9.531658325195312500e+02,2.756198883056640625e+01
4.609375000000000000e-01,9.531605224609376137e+02,2.756089019775390270e+01
4.765625000000000000e-01,9.531526489257812500e+02,2.757080841064453125e+01
4.921875000000000000e-01,9.531505737304687500e+02,2.756970977783203125e+01
5.078125000000000000e-01,9.531540527343750000e+02,2.756750488281250000e+01
5.234375000000000000e-01,9.531455078125000000e+02,2.758037567138671875e+01
5.390625000000000000e-01,9.531509399414062500e+02,2.756714630126953125e+01
5.546875000000000000e-01,9.531502075195312500e+02,2.756970977783203125e+01
5.703125000000000000e-01,9.531517944335937500e+02,2.756935119628906250e+01
5.859375000000000000e-01,9.531456909179687500e+02,2.758514404296875000e+01
6.015625000000000000e-01,9.531603393554687500e+02,2.757338714599609375e+01
6.171875000000000000e-01,9.531461791992187500e+02,2.757080841064453125e+01
6.328125000000000000e-01,9.531596069335937500e+02,2.755648040771484375e+01
6.484375000000000000e-01,9.531658935546876137e+02,2.756273651123046875e+01
6.640625000000000000e-01,9.533087768554687500e+02,2.756787109375000000e+01
6.796875000000000000e-01,9.534796142578123863e+02,2.756860351562500000e+01
6.953125000000000000e-01,9.536218261718750000e+02,2.757155609130859730e+01
7.109375000000000000e-01,9.535654296875000000e+02,2.756089019775390270e+01
7.265625000000000000e-01,9.535876464843750000e+02,2.757376098632812500e+01
7.421875000000000000e-01,9.534873046875000000e+02,2.757338714599609375e+01
7.578125000000000000e-01,9.536266479492187500e+02,2.754655456542968750e+01
7.734375000000000000e-01,9.535641479492187500e+02,2.757376098632812500e+01
7.890625000000000000e-01,9.537562255859376137e+02,2.757191467285155895e+01
8.046875000000000000e-01,9.534518432617187500e+02,2.757742309570312500e+01
8.203125000000000000e-01,9.537051391601562500e+02,2.758147430419921875e+01
8.359375000000000000e-01,9.535257568359376137e+02,2.758403778076171875e+01
8.515625000000000000e-01,9.535296630859376137e+02,2.757155609130859730e+01
8.671875000000000000e-01,9.536370849609376137e+02,2.756273651123046875e+01
8.828125000000000000e-01,9.535275268554687500e+02,2.757080841064453125e+01
8.984375000000000000e-01,9.535623168945312500e+02,2.756750488281250000e+01
9.140625000000000000e-01,9.537998046875000000e+02,2.756750488281250000e+01
9.296875000000000000e-01,9.536253662109376137e+02,2.757191467285155895e+01
