Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
0.00000,0.49000,1.00000,0.00000,0.00000,0.00000
0.05000,0.49000,1.00000,0.00000,0.00000,0.00000
0.10000,0.49000,1.00000,0.00000,0.00000,0.00000
0.15000,0.49000,1.00000,0.00000,0.00000,0.00000
0.20000,0.49000,1.00000,0.00000,0.00000,0.00000
0.25000,0.49000,1.00000,0.00000,0.00000,0.00000
0.30000,0.49000,1.00000,0.00000,0.00000,0.00000
0.35000,0.49000,1.00000,0.00000,0.00000,0.00000
0.40000,0.49000,1.00000,0.00000,0.00000,0.00000
0.45000,0.49000,1.00000,0.00000,0.00000,0.00000
0.50000,0.49000,1.00000,0.00000,0.00000,0.00000
0.55000,0.49000,1.00000,0.00000,0.00000,0.00000
0.60000,0.49000,1.00000,0.00000,0.00000,0.00000
0.65000,0.49000,1.00000,0.00000,0.00000,0.00000
0.70000,0.49000,1.00000,0.00000,0.00000,0.00000
0.75000,0.49000,1.00000,0.00000,0.00000,0.00000
0.80000,0.49000,1.00000,0.00000,0.00000,0.00000
0.85000,0.49000,1.00000,0.00000,0.00000,0.00000
0.90000,0.49000,1.00000,0.00000,0.00000,0.00000
0.95000,0.49000,1.00000,0.00000,0.00000,0.00000
1.00000,0.49000,1.00000,0.00000,0.00000,0.00000
1.05000,0.49000,0.99997,0.00003,0.00000,0.00000
1.10000,0.49000,0.99800,0.00200,0.00000,0.00000
1.15000,0.49000,0.42911,0.57023,0.00065,0.00001
1.20000,0.49000,0.19836,0.80099,0.00065,0.00000
1.25000,0.49000,0.00040,0.99959,0.00000,0.00000
1.30000,0.49000,0.00026,0.99974,0.00000,0.00000
1.35000,0.49000,0.00026,0.99974,0.00000,0.00000
1.40000,0.49000,0.00027,0.99973,0.00000,0.00000
1.45000,0.49000,0.00028,0.99971,0.00001,0.00000
1.50000,0.49000,0.00036,0.99964,0.00000,0.00000
1.55000,0.49000,0.00040,0.99959,0.00001,0.00000
1.60000,0.49000,0.00039,0.99960,0.00001,0.00000
1.65000,0.49000,0.00051,0.99946,0.00003,0.00000
1.70000,0.49000,0.00036,0.99962,0.00001,0.00000
1.75000,0.49000,0.00034,0.99965,0.00001,0.00000
1.80000,0.49000,0.00026,0.99974,0.00000,0.00000
1.85000,0.49000,0.00028,0.99972,0.00000,0.00000
1.90000,0.49000,0.00034,0.99965,0.00001,0.00000
1.95000,0.49000,0.00023,0.99977,0.00000,0.00000
2.00000,0.49000,0.00033,0.99967,0.00000,0.00000
2.05000,0.49000,0.00044,0.99955,0.00001,0.00000
2.10000,0.49000,0.00034,0.99966,0.00000,0.00000
2.15000,0.49000,0.00023,0.99977,0.00000,0.00000
2.20000,0.49000,0.00042,0.99958,0.00001,0.00000
2.25000,0.49000,0.00022,0.99978,0.00000,0.00000
2.30000,0.49000,0.00019,0.99981,0.00000,0.00000
2.35000,0.49000,0.00019,0.99981,0.00000,0.00000
2.40000,0.49000,0.00026,0.99974,0.00000,0.00000
2.45000,0.49000,0.00023,0.99977,0.00000,0.00000
2.50000,0.49000,0.00029,0.99970,0.00000,0.00000
2.55000,0.49000,0.00036,0.99963,0.00000,0.00000
2.60000,0.49000,0.00043,0.99956,0.00000,0.00000
2.65000,0.49000,0.00052,0.99948,0.00000,0.00000
2.70000,0.49000,0.00022,0.99978,0.00000,0.00000
2.75000,0.49000,0.00027,0.99973,0.00000,0.00000
2.80000,0.49000,0.00019,0.99981,0.00000,0.00000
2.85000,0.49000,0.00035,0.99965,0.00000,0.00000
2.90000,0.49000,0.00030,0.99970,0.00000,0.00000
2.95000,0.49000,0.00014,0.99986,0.00000,0.00000
3.00000,0.49000,0.00024,0.99976,0.00000,0.00000
3.05000,0.49000,0.00018,0.99982,0.00000,0.00000
3.10000,0.49000,0.00018,0.99982,0.00000,0.00000
3.15000,0.49000,0.00016,0.99984,0.00000,0.00000
3.20000,0.49000,0.00023,0.99977,0.00000,0.00000
3.25000,0.49000,0.00012,0.99988,0.00000,0.00000
3.30000,0.49000,0.00035,0.99965,0.00000,0.00000
