Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.01000,0.98000,0.98976,0.00971,0.00000,0.00000,0.00009,0.00043
0.15000,0.98000,0.96026,0.03886,0.00000,0.00001,0.00010,0.00077
0.29000,0.98000,0.98345,0.01354,0.00000,0.00001,0.00132,0.00167
0.43000,0.98000,0.98568,0.00554,0.00000,0.00002,0.00743,0.00134
0.57000,0.98000,0.90772,0.01812,0.00001,0.00016,0.06572,0.00826
0.71000,0.98000,0.20133,0.00106,0.00000,0.00004,0.77883,0.01874
0.85000,0.98000,0.05969,0.00035,0.00007,0.00001,0.93843,0.00146
0.99000,0.98000,0.08842,0.00056,0.00018,0.00003,0.90755,0.00326
1.13000,0.98000,0.08578,0.00052,0.00030,0.00003,0.91008,0.00329
1.27000,0.98000,0.08738,0.00130,0.00224,0.00003,0.90583,0.00322
1.41000,0.98000,0.03120,0.00006,0.00044,0.00002,0.96726,0.00101
1.55000,0.98000,0.10903,0.00376,0.02305,0.00020,0.85975,0.00420
1.69000,0.98000,0.11422,0.00031,0.00044,0.00031,0.88067,0.00404
1.83000,0.98000,0.09695,0.00036,0.00245,0.00048,0.89741,0.00235
1.97000,0.98000,0.35085,0.00232,0.00014,0.00490,0.62197,0.01983
2.11000,0.98000,0.28095,0.00391,0.00053,0.00481,0.69141,0.01838
2.25000,0.98000,0.33943,0.00339,0.00060,0.01380,0.62201,0.02078
2.39000,0.98000,0.32173,0.00584,0.00216,0.00508,0.63793,0.02726
2.53000,0.98000,0.13602,0.00406,0.00035,0.00163,0.84067,0.01727
2.67000,0.98000,0.06534,0.00172,0.00173,0.00015,0.92809,0.00298
2.81000,0.98000,0.03550,0.00032,0.00792,0.00003,0.95567,0.00057
2.95000,0.98000,0.04118,0.00108,0.00768,0.00006,0.94898,0.00101
3.09000,0.98000,0.19790,0.00013,0.00038,0.00200,0.79549,0.00412
3.23000,0.98000,0.31486,0.00049,0.00271,0.00051,0.67745,0.00397
3.37000,0.98000,0.18025,0.00024,0.00055,0.00240,0.81041,0.00613
3.51000,0.98000,0.25646,0.00031,0.02761,0.00134,0.71175,0.00253
3.65000,0.98000,0.17327,0.00022,0.00578,0.00168,0.81729,0.00176
3.79000,0.98000,0.33820,0.00023,0.00030,0.02241,0.62155,0.01731
3.93000,0.98000,0.11675,0.00119,0.00044,0.00063,0.87692,0.00407
4.07000,0.98000,0.19202,0.00043,0.00005,0.00236,0.78969,0.01544
4.21000,0.98000,0.06004,0.00018,0.00098,0.00252,0.93377,0.00251
4.35000,0.98000,0.22209,0.00060,0.00050,0.00248,0.76716,0.00716
4.49000,0.98000,0.22360,0.00185,0.00004,0.00579,0.74202,0.02670
4.63000,0.98000,0.90785,0.00095,0.00020,0.03696,0.02629,0.02775
4.77000,0.98000,0.80124,0.00296,0.00001,0.04338,0.05933,0.09308
4.91000,0.98000,0.95333,0.00998,0.00004,0.01276,0.00572,0.01817
5.05000,0.98000,0.96827,0.01137,0.00000,0.00751,0.00005,0.01281
5.19000,0.98000,0.97281,0.01953,0.00000,0.00440,0.00000,0.00325
5.33000,0.98000,0.75905,0.23611,0.00000,0.00340,0.00000,0.00144
5.47000,0.98000,0.71315,0.28477,0.00000,0.00102,0.00000,0.00106
5.61000,0.98000,0.63241,0.36699,0.00000,0.00027,0.00000,0.00033
5.75000,0.98000,0.62394,0.37508,0.00000,0.00021,0.00000,0.00076
5.89000,0.98000,0.77860,0.21904,0.00002,0.00040,0.00006,0.00189
6.03000,0.98000,0.80818,0.18019,0.00009,0.00053,0.00237,0.00864
6.17000,0.98000,0.90403,0.08725,0.00023,0.00027,0.00388,0.00434
6.31000,0.98000,0.40585,0.00366,0.00938,0.00043,0.57612,0.00456
6.45000,0.98000,0.32573,0.00386,0.01542,0.00051,0.64926,0.00522
6.59000,0.98000,0.16117,0.00234,0.00181,0.00066,0.82277,0.01125
6.73000,0.98000,0.32600,0.00843,0.08252,0.00181,0.57437,0.00687
6.87000,0.98000,0.25519,0.00048,0.09534,0.00197,0.64415,0.00288
7.01000,0.98000,0.36404,0.00405,0.01758,0.00468,0.59747,0.01219
7.15000,0.98000,0.21284,0.00018,0.00958,0.00119,0.77303,0.00318
7.29000,0.98000,0.19711,0.00133,0.00039,0.00244,0.79001,0.00871
7.43000,0.98000,0.10597,0.00053,0.01692,0.00013,0.87441,0.00203
7.57000,0.98000,0.07507,0.00108,0.00266,0.00021,0.91875,0.00224
7.71000,0.98000,0.02685,0.00026,0.00120,0.00002,0.97113,0.00053
7.85000,0.98000,0.03732,0.00016,0.00092,0.00020,0.96034,0.00105
7.99000,0.98000,0.03904,0.00022,0.00066,0.00010,0.95882,0.00117
8.13000,0.98000,0.04303,0.00005,0.00092,0.00020,0.95503,0.00077
8.27000,0.98000,0.05095,0.00004,0.00011,0.00050,0.94725,0.00114
8.41000,0.98000,0.06507,0.00011,0.00079,0.00035,0.93222,0.00145
8.55000,0.98000,0.07286,0.00002,0.00011,0.00229,0.92092,0.00380
8.69000,0.98000,0.09506,0.00010,0.00001,0.00158,0.89524,0.00801
8.83000,0.98000,0.13645,0.00018,0.00001,0.00225,0.84895,0.01215
8.97000,0.98000,0.73524,0.00342,0.00006,0.01682,0.19266,0.05180
9.11000,0.98000,0.92506,0.00233,0.00000,0.03844,0.00188,0.03229
9.25000,0.98000,0.96050,0.00832,0.00000,0.00656,0.00067,0.02395
9.39000,0.98000,0.95639,0.03167,0.00000,0.00225,0.00005,0.00963
9.53000,0.98000,0.93791,0.05685,0.00000,0.00096,0.00002,0.00426
9.67000,0.98000,0.78789,0.20975,0.00000,0.00040,0.00000,0.00195
9.81000,0.98000,0.91922,0.07840,0.00000,0.00016,0.00000,0.00221
9.95000,0.98000,0.96613,0.02887,0.00000,0.00027,0.00006,0.00466
10.09000,0.98000,0.97852,0.01513,0.00000,0.00093,0.00002,0.00541
10.23000,0.98000,0.83490,0.14237,0.00003,0.00309,0.00215,0.01745
10.37000,0.98000,0.92977,0.02014,0.00000,0.00723,0.00209,0.04077
10.51000,0.98000,0.79989,0.01316,0.00026,0.00772,0.12804,0.05093
10.65000,0.98000,0.86987,0.01062,0.00181,0.04265,0.03132,0.04374
10.79000,0.98000,0.65930,0.00987,0.00039,0.01366,0.28812,0.02866
10.93000,0.98000,0.88089,0.03271,0.00002,0.01262,0.04406,0.02970
11.07000,0.98000,0.91104,0.01671,0.00000,0.04015,0.00067,0.03142
11.21000,0.98000,0.84196,0.01164,0.00000,0.08527,0.00010,0.06102
11.35000,0.98000,0.89760,0.00176,0.00000,0.05323,0.00017,0.04723
11.49000,0.98000,0.95526,0.00537,0.00000,0.01267,0.00008,0.02662
11.63000,0.98000,0.96477,0.01702,0.00000,0.01254,0.00000,0.00567
11.77000,0.98000,0.96036,0.03590,0.00000,0.00153,0.00000,0.00220
11.91000,0.98000,0.97240,0.02636,0.00000,0.00063,0.00000,0.00060
12.05000,0.98000,0.94026,0.05865,0.00000,0.00022,0.00000,0.00087
12.19000,0.98000,0.83278,0.16700,0.00000,0.00007,0.00000,0.00015
12.33000,0.98000,0.82585,0.17393,0.00000,0.00005,0.00000,0.00017
12.47000,0.98000,0.86822,0.13109,0.00000,0.00004,0.00000,0.00065
12.61000,0.98000,0.82376,0.17420,0.00001,0.00010,0.00017,0.00175
12.75000,0.98000,0.97776,0.02017,0.00000,0.00002,0.00074,0.00130
12.89000,0.98000,0.96122,0.02760,0.00000,0.00016,0.00441,0.00662
13.03000,0.98000,0.90280,0.03506,0.00031,0.00014,0.05668,0.00501
13.17000,0.98000,0.15983,0.00442,0.00030,0.00022,0.82655,0.00869
13.31000,0.98000,0.04804,0.00254,0.01555,0.00004,0.93239,0.00145
13.45000,0.98000,0.07447,0.00021,0.00832,0.00005,0.91501,0.00194
13.59000,0.98000,0.09109,0.00149,0.02631,0.00007,0.87996,0.00109
13.73000,0.98000,0.33267,0.00250,0.16058,0.00122,0.49910,0.00393
13.87000,0.98000,0.45926,0.00526,0.13993,0.00046,0.38996,0.00512
14.01000,0.98000,0.44730,0.00097,0.13046,0.00165,0.41537,0.00425
14.15000,0.98000,0.12358,0.00021,0.00436,0.00025,0.86995,0.00165
14.29000,0.98000,0.58072,0.01611,0.01877,0.00264,0.36486,0.01690
14.43000,0.98000,0.66676,0.01004,0.01328,0.00555,0.28438,0.02000
14.57000,0.98000,0.11479,0.00239,0.14938,0.00007,0.73216,0.00120
14.71000,0.98000,0.04449,0.00045,0.03168,0.00003,0.92284,0.00050
14.85000,0.98000,0.05510,0.00029,0.01253,0.00005,0.93143,0.00060
14.99000,0.98000,0.13108,0.00280,0.00099,0.00054,0.85561,0.00897
15.13000,0.98000,0.03948,0.00028,0.00057,0.00008,0.95784,0.00175
15.27000,0.98000,0.03322,0.00023,0.00013,0.00005,0.96463,0.00172
15.41000,0.98000,0.04570,0.00049,0.00007,0.00019,0.95055,0.00300
15.55000,0.98000,0.07332,0.00042,0.00002,0.00036,0.92012,0.00576
15.69000,0.98000,0.16189,0.00215,0.00003,0.00260,0.81607,0.01727
15.83000,0.98000,0.34222,0.00056,0.00000,0.00120,0.62228,0.03373
15.97000,0.98000,0.51494,0.00393,0.00001,0.00529,0.39088,0.08495
16.11000,0.98000,0.90270,0.00215,0.00000,0.00347,0.01275,0.07893
16.25000,0.98000,0.93775,0.00510,0.00000,0.00155,0.00256,0.05305
16.39000,0.98000,0.94526,0.01024,0.00000,0.00091,0.00106,0.04253
16.53000,0.98000,0.96922,0.01952,0.00000,0.00008,0.00066,0.01051
16.67000,0.98000,0.91816,0.07950,0.00000,0.00007,0.00001,0.00227
16.81000,0.98000,0.90770,0.09204,0.00000,0.00001,0.00000,0.00024
16.95000,0.98000,0.75872,0.24088,0.00000,0.00005,0.00000,0.00035
17.09000,0.98000,0.90227,0.09754,0.00000,0.00002,0.00000,0.00017
17.23000,0.98000,0.76632,0.23331,0.00000,0.00009,0.00000,0.00028
17.37000,0.98000,0.77289,0.22635,0.00000,0.00008,0.00000,0.00068
17.51000,0.98000,0.83794,0.16116,0.00000,0.00003,0.00002,0.00085
17.65000,0.98000,0.91369,0.07765,0.00016,0.00015,0.00319,0.00515
17.79000,0.98000,0.91418,0.05238,0.00029,0.00018,0.02544,0.00753
17.93000,0.98000,0.65375,0.05072,0.00760,0.00057,0.26262,0.02474
18.07000,0.98000,0.71632,0.00757,0.00038,0.00010,0.26935,0.00628
18.21000,0.98000,0.26707,0.00453,0.00532,0.00036,0.71754,0.00519
