Time (seconds), Duration (seconds),pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out,pred_unlabeled
0.00000,1.02194,0.99981,0.00007,0.00000,0.00004,0.00000,0.00008
0.14000,1.02194,0.99981,0.00007,0.00000,0.00004,0.00000,0.00008
0.28000,1.02194,0.99982,0.00007,0.00000,0.00004,0.00000,0.00008
0.42000,1.02194,0.99981,0.00007,0.00000,0.00004,0.00000,0.00008
0.56000,1.02194,0.99968,0.00013,0.00000,0.00007,0.00000,0.00012
0.70000,1.02194,0.99889,0.00044,0.00000,0.00026,0.00000,0.00041
0.84000,1.02194,0.99783,0.00076,0.00000,0.00066,0.00001,0.00075
0.98000,1.02194,0.99268,0.00265,0.00001,0.00208,0.00005,0.00253
1.12000,1.02194,0.98282,0.00603,0.00006,0.00556,0.00030,0.00522
1.26000,1.02194,0.96814,0.00613,0.00134,0.01261,0.00438,0.00741
1.40000,1.02194,0.01918,0.00112,0.16681,0.00034,0.81245,0.00011
1.54000,1.02194,0.00622,0.00031,0.38862,0.00012,0.60470,0.00004
1.68000,1.02194,0.00286,0.00011,0.12133,0.00004,0.87564,0.00001
1.82000,1.02194,0.00260,0.00004,0.17428,0.00004,0.82303,0.00001
1.96000,1.02194,0.00361,0.00010,0.25598,0.00012,0.74015,0.00004
2.10000,1.02194,0.00371,0.00006,0.17453,0.00010,0.82158,0.00002
2.24000,1.02194,0.00387,0.00003,0.11492,0.00009,0.88107,0.00002
2.38000,1.02194,0.00246,0.00002,0.08864,0.00005,0.90882,0.00001
2.52000,1.02194,0.00341,0.00002,0.13665,0.00007,0.85983,0.00002
2.66000,1.02194,0.00364,0.00002,0.17387,0.00007,0.82239,0.00002
2.80000,1.02194,0.00215,0.00001,0.04735,0.00007,0.95041,0.00001
2.94000,1.02194,0.00525,0.00005,0.26456,0.00017,0.72992,0.00006
3.08000,1.02194,0.00191,0.00001,0.07242,0.00005,0.92561,0.00001
3.22000,1.02194,0.00283,0.00002,0.20748,0.00007,0.78958,0.00002
3.36000,1.02194,0.00274,0.00002,0.14431,0.00005,0.85286,0.00001
3.50000,1.02194,0.00272,0.00002,0.05743,0.00009,0.93973,0.00001
3.64000,1.02194,0.00173,0.00001,0.01629,0.00003,0.98193,0.00000
3.78000,1.02194,0.00060,0.00000,0.00327,0.00001,0.99612,0.00000
3.92000,1.02194,0.00201,0.00001,0.01722,0.00004,0.98071,0.00000
4.06000,1.02194,0.00162,0.00001,0.00358,0.00002,0.99478,0.00000
4.20000,1.02194,0.00192,0.00001,0.00292,0.00002,0.99513,0.00000
4.34000,1.02194,0.00204,0.00001,0.00112,0.00002,0.99682,0.00000
4.48000,1.02194,0.00261,0.00000,0.00242,0.00003,0.99493,0.00000
4.62000,1.02194,0.00230,0.00000,0.00120,0.00001,0.99649,0.00000
4.76000,1.02194,0.00157,0.00000,0.00061,0.00001,0.99780,0.00000
4.90000,1.02194,0.00243,0.00000,0.00114,0.00002,0.99641,0.00000
5.04000,1.02194,0.00179,0.00000,0.00090,0.00001,0.99730,0.00000
5.18000,1.02194,0.00124,0.00000,0.00089,0.00000,0.99786,0.00000
5.32000,1.02194,0.00216,0.00000,0.00098,0.00002,0.99684,0.00000
5.46000,1.02194,0.00160,0.00000,0.00020,0.00001,0.99819,0.00000
5.60000,1.02194,0.00290,0.00000,0.00048,0.00003,0.99660,0.00000
5.74000,1.02194,0.00159,0.00000,0.00019,0.00001,0.99821,0.00000
5.88000,1.02194,0.00274,0.00000,0.00085,0.00002,0.99638,0.00000
6.02000,1.02194,0.00366,0.00000,0.00046,0.00002,0.99586,0.00000
6.16000,1.02194,0.00237,0.00000,0.00062,0.00002,0.99698,0.00000
6.30000,1.02194,0.00165,0.00000,0.00021,0.00001,0.99813,0.00000
6.44000,1.02194,0.00282,0.00000,0.00088,0.00001,0.99629,0.00000
6.58000,1.02194,0.00180,0.00000,0.00024,0.00001,0.99794,0.00000
6.72000,1.02194,0.00092,0.00000,0.00007,0.00000,0.99900,0.00000
6.86000,1.02194,0.00121,0.00000,0.00008,0.00001,0.99870,0.00000
7.00000,1.02194,0.00070,0.00000,0.00006,0.00001,0.99923,0.00000
7.14000,1.02194,0.00044,0.00000,0.00003,0.00001,0.99952,0.00000
7.28000,1.02194,0.00022,0.00000,0.00002,0.00000,0.99976,0.00000
7.42000,1.02194,0.00044,0.00000,0.00017,0.00001,0.99938,0.00000
7.56000,1.02194,0.00051,0.00000,0.00012,0.00001,0.99936,0.00000
7.70000,1.02194,0.00044,0.00000,0.00014,0.00001,0.99940,0.00000
7.84000,1.02194,0.00034,0.00000,0.00008,0.00001,0.99958,0.00000
