Time (seconds), Duration (seconds),pred_up,pred_down,pred_left,pred_right,pred_unlabeled
0.01683,0.29868,0.99383,0.00431,0.00012,0.00030,0.00145
0.21566,0.29883,0.99383,0.00431,0.00012,0.00030,0.00145
0.41453,0.29823,0.99383,0.00431,0.00012,0.00030,0.00145
0.61394,0.29813,0.99383,0.00431,0.00012,0.00030,0.00145
0.81218,0.29850,0.99383,0.00431,0.00012,0.00030,0.00145
1.01196,0.29822,0.94243,0.03844,0.00330,0.00086,0.01498
1.21109,0.29872,0.00035,0.00000,0.99961,0.00001,0.00003
1.41061,0.29912,0.98530,0.00143,0.00994,0.00171,0.00163
1.60953,0.29831,0.99383,0.00431,0.00012,0.00030,0.00145
1.80869,0.29833,0.99121,0.00680,0.00012,0.00029,0.00158
2.00796,0.29917,0.00307,0.00000,0.99692,0.00000,0.00000
2.20651,0.29967,0.00234,0.00007,0.99727,0.00007,0.00024
2.40674,0.29797,0.99303,0.00506,0.00011,0.00032,0.00148
2.60549,0.29867,0.99383,0.00431,0.00012,0.00030,0.00145
2.80468,0.29869,0.98940,0.00862,0.00017,0.00032,0.00148
3.00471,0.29794,0.00148,0.00000,0.99849,0.00002,0.00000
3.20268,0.29933,0.98748,0.00139,0.00755,0.00181,0.00176
3.40210,0.29868,0.99383,0.00431,0.00012,0.00030,0.00145
3.60099,0.29929,0.99383,0.00431,0.00012,0.00030,0.00145
3.80010,0.29915,0.95205,0.00911,0.03671,0.00082,0.00131
3.99975,0.29915,0.00009,0.00000,0.99991,0.00000,0.00000
4.19864,0.29921,0.00111,0.00012,0.99765,0.00077,0.00034
4.39820,0.29964,0.95707,0.00610,0.03456,0.00124,0.00103
4.59769,0.29871,0.99383,0.00431,0.00012,0.00030,0.00145
4.79645,0.29899,0.99383,0.00431,0.00012,0.00030,0.00145
4.99576,0.29858,0.95668,0.03917,0.00267,0.00024,0.00124
5.19465,0.29970,0.00172,0.00001,0.99822,0.00003,0.00002
5.39469,0.29866,0.99584,0.00181,0.00115,0.00057,0.00063
5.59324,0.29901,0.99383,0.00431,0.00012,0.00030,0.00145
5.79203,0.29948,0.99383,0.00431,0.00012,0.00030,0.00145
5.99126,0.29912,0.99383,0.00431,0.00012,0.00030,0.00145
6.19067,0.29850,0.99383,0.00431,0.00012,0.00030,0.00145
6.39004,0.29834,0.99383,0.00431,0.00012,0.00030,0.00145
6.58868,0.29896,0.99383,0.00431,0.00012,0.00030,0.00145
