Time (seconds), Duration (seconds),pred_glass_break,pred_unlabeled
0.00000,0.14065,1.00000,0.00000
0.00333,0.14065,1.00000,0.00000
0.00667,0.14065,1.00000,0.00000
0.01000,0.14065,1.00000,0.00000
0.01333,0.14065,1.00000,0.00000
0.01667,0.14065,1.00000,0.00000
0.02000,0.14065,1.00000,0.00000
0.02333,0.14065,1.00000,0.00000
0.02667,0.14065,1.00000,0.00000
0.03000,0.14065,1.00000,0.00000
0.03333,0.14065,1.00000,0.00000
0.03667,0.14065,1.00000,0.00000
0.04000,0.14065,1.00000,0.00000
0.04333,0.14065,1.00000,0.00000
0.04667,0.14065,1.00000,0.00000
0.05000,0.14065,1.00000,0.00000
0.05333,0.14065,1.00000,0.00000
0.05667,0.14065,1.00000,0.00000
0.06000,0.14065,1.00000,0.00000
0.06333,0.14065,1.00000,0.00000
0.06667,0.14065,1.00000,0.00000
0.07000,0.14065,1.00000,0.00000
0.07333,0.14065,1.00000,0.00000
0.07667,0.14065,1.00000,0.00000
0.08000,0.14065,1.00000,0.00000
0.08333,0.14065,1.00000,0.00000
0.08667,0.14065,1.00000,0.00000
0.09000,0.14065,1.00000,0.00000
0.09333,0.14065,1.00000,0.00000
0.09667,0.14065,1.00000,0.00000
0.10000,0.14065,1.00000,0.00000
0.10333,0.14065,1.00000,0.00000
0.10667,0.14065,1.00000,0.00000
0.11000,0.14065,1.00000,0.00000
0.11333,0.14065,1.00000,0.00000
0.11667,0.14065,1.00000,0.00000
0.12000,0.14065,1.00000,0.00000
0.12333,0.14065,1.00000,0.00000
0.12667,0.14065,1.00000,0.00000
0.13000,0.14065,1.00000,0.00000
0.13333,0.14065,1.00000,0.00000
0.13667,0.14065,1.00000,0.00000
0.14000,0.14065,1.00000,0.00000
0.14333,0.14065,1.00000,0.00000
0.14667,0.14065,1.00000,0.00000
0.15000,0.14065,1.00000,0.00000
0.15333,0.14065,1.00000,0.00000
0.15667,0.14065,1.00000,0.00000
0.16000,0.14065,1.00000,0.00000
0.16333,0.14065,1.00000,0.00000
0.16667,0.14065,1.00000,0.00000
0.17000,0.14065,1.00000,0.00000
0.17333,0.14065,1.00000,0.00000
0.17667,0.14065,1.00000,0.00000
0.18000,0.14065,1.00000,0.00000
0.18333,0.14065,1.00000,0.00000
0.18667,0.14065,1.00000,0.00000
0.19000,0.14065,1.00000,0.00000
0.19333,0.14065,1.00000,0.00000
0.19667,0.14065,1.00000,0.00000
0.20000,0.14065,1.00000,0.00000
0.20333,0.14065,1.00000,0.00000
0.20667,0.14065,1.00000,0.00000
0.21000,0.14065,1.00000,0.00000
0.21333,0.14065,1.00000,0.00000
0.21667,0.14065,1.00000,0.00000
0.22000,0.14065,1.00000,0.00000
0.22333,0.14065,1.00000,0.00000
0.22667,0.14065,1.00000,0.00000
0.23000,0.14065,1.00000,0.00000
0.23333,0.14065,1.00000,0.00000
0.23667,0.14065,1.00000,0.00000
0.24000,0.14065,1.00000,0.00000
0.24333,0.14065,1.00000,0.00000
0.24667,0.14065,1.00000,0.00000
0.25000,0.14065,1.00000,0.00000
0.25333,0.14065,1.00000,0.00000
0.25667,0.14065,1.00000,0.00000
0.26000,0.14065,1.00000,0.00000
0.26333,0.14065,1.00000,0.00000
0.26667,0.14065,1.00000,0.00000
0.27000,0.14065,1.00000,0.00000
0.27333,0.14065,1.00000,0.00000
0.27667,0.14065,1.00000,0.00000
0.28000,0.14065,1.00000,0.00000
0.28333,0.14065,1.00000,0.00000
0.28667,0.14065,1.00000,0.00000
0.29000,0.14065,1.00000,0.00000
0.29333,0.14065,1.00000,0.00000
0.29667,0.14065,1.00000,0.00000
0.30000,0.14065,1.00000,0.00000
0.30333,0.14065,1.00000,0.00000
0.30667,0.14065,1.00000,0.00000
0.31000,0.14065,1.00000,0.00000
0.31333,0.14065,1.00000,0.00000
0.31667,0.14065,1.00000,0.00000
0.32000,0.14065,1.00000,0.00000
0.32333,0.14065,1.00000,0.00000
0.32667,0.14065,1.00000,0.00000
0.33000,0.14065,1.00000,0.00000
0.33333,0.14065,1.00000,0.00000
0.33667,0.14065,1.00000,0.00000
0.34000,0.14065,1.00000,0.00000
0.34333,0.14065,1.00000,0.00000
0.34667,0.14065,1.00000,0.00000
0.35000,0.14065,1.00000,0.00000
0.35333,0.14065,1.00000,0.00000
0.35667,0.14065,1.00000,0.00000
0.36000,0.14065,1.00000,0.00000
0.36333,0.14065,1.00000,0.00000
0.36667,0.14065,1.00000,0.00000
0.37000,0.14065,1.00000,0.00000
0.37333,0.14065,1.00000,0.00000
0.37667,0.14065,1.00000,0.00000
0.38000,0.14065,1.00000,0.00000
0.38333,0.14065,1.00000,0.00000
0.38667,0.14065,1.00000,0.00000
0.39000,0.14065,1.00000,0.00000
0.39333,0.14065,0.99999,0.00001
0.39667,0.14065,1.00000,0.00000
0.40000,0.14065,0.99994,0.00006
0.40333,0.14065,0.99996,0.00004
0.40667,0.14065,0.99986,0.00014
0.41000,0.14065,0.99997,0.00003
0.41333,0.14065,0.99993,0.00007
0.41667,0.14065,0.99925,0.00075
0.42000,0.14065,0.99725,0.00275
0.42333,0.14065,0.99961,0.00039
0.42667,0.14065,0.98717,0.01283
0.43000,0.14065,0.98815,0.01185
0.43333,0.14065,0.94156,0.05844
0.43667,0.14065,0.99267,0.00733
0.44000,0.14065,0.95982,0.04018
0.44333,0.14065,0.57871,0.42129
0.44667,0.14065,0.37992,0.62008
0.45000,0.14065,0.80808,0.19192
0.45333,0.14065,0.04983,0.95017
0.45667,0.14065,0.01004,0.98996
0.46000,0.14065,0.00169,0.99831
0.46333,0.14065,0.00413,0.99587
0.46667,0.14065,0.00203,0.99797
0.47000,0.14065,0.00306,0.99694
0.47333,0.14065,0.00156,0.99844
0.47667,0.14065,0.00411,0.99589
0.48000,0.14065,0.00212,0.99788
0.48333,0.14065,0.00963,0.99037
0.48667,0.14065,0.00294,0.99706
0.49000,0.14065,0.00418,0.99582
0.49333,0.14065,0.00229,0.99771
0.49667,0.14065,0.00664,0.99336
0.50000,0.14065,0.00310,0.99690
0.50333,0.14065,0.01451,0.98549
0.50667,0.14065,0.00580,0.99420
0.51000,0.14065,0.00995,0.99005
0.51333,0.14065,0.00583,0.99417
0.51667,0.14065,0.01325,0.98675
0.52000,0.14065,0.00376,0.99624
0.52333,0.14065,0.00567,0.99433
0.52667,0.14065,0.00582,0.99418
0.53000,0.14065,0.01299,0.98701
0.53333,0.14065,0.00393,0.99607
0.53667,0.14065,0.00368,0.99632
0.54000,0.14065,0.01280,0.98720
0.54333,0.14065,0.01480,0.98520
0.54667,0.14065,0.00480,0.99520
0.55000,0.14065,0.00412,0.99588
0.55333,0.14065,0.00886,0.99114
0.55667,0.14065,0.01739,0.98261
0.56000,0.14065,0.00612,0.99388
0.56333,0.14065,0.00511,0.99489
0.56667,0.14065,0.01453,0.98547
0.57000,0.14065,0.02021,0.97979
0.57333,0.14065,0.00300,0.99700
0.57667,0.14065,0.00235,0.99765
0.58000,0.14065,0.01091,0.98909
0.58333,0.14065,0.01148,0.98852
0.58667,0.14065,0.00457,0.99543
0.59000,0.14065,0.00385,0.99615
0.59333,0.14065,0.01409,0.98591
0.59667,0.14065,0.01155,0.98845
0.60000,0.14065,0.00176,0.99824
0.60333,0.14065,0.00315,0.99685
0.60667,0.14065,0.01448,0.98552
0.61000,0.14065,0.01644,0.98356
0.61333,0.14065,0.00323,0.99677
0.61667,0.14065,0.00230,0.99770
0.62000,0.14065,0.00754,0.99246
0.62333,0.14065,0.00986,0.99014
0.62667,0.14065,0.00377,0.99623
0.63000,0.14065,0.00405,0.99595
0.63333,0.14065,0.00963,0.99037
0.63667,0.14065,0.00974,0.99026
0.64000,0.14065,0.00357,0.99643
0.64333,0.14065,0.00467,0.99533
0.64667,0.14065,0.00661,0.99339
0.65000,0.14065,0.00249,0.99751
0.65333,0.14065,0.00249,0.99751
0.65667,0.14065,0.00533,0.99467
0.66000,0.14065,0.00415,0.99585
0.66333,0.14065,0.00413,0.99587
0.66667,0.14065,0.00200,0.99800
