Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
0.00000,0.67194,0.99638,0.00358,0.00000,0.00004
0.05000,0.67194,0.99237,0.00760,0.00000,0.00004
0.10000,0.67194,0.98515,0.01478,0.00000,0.00007
0.15000,0.67194,0.97702,0.02287,0.00000,0.00011
0.20000,0.67194,0.98956,0.01032,0.00000,0.00012
0.25000,0.67194,0.98611,0.01370,0.00000,0.00019
0.30000,0.67194,0.98349,0.01628,0.00000,0.00023
0.35000,0.67194,0.99349,0.00621,0.00000,0.00030
0.40000,0.67194,0.99273,0.00673,0.00000,0.00054
0.45000,0.67194,0.98578,0.01396,0.00000,0.00026
0.50000,0.67194,0.99366,0.00619,0.00000,0.00016
0.55000,0.67194,0.98901,0.01073,0.00000,0.00026
0.60000,0.67194,0.99553,0.00410,0.00000,0.00037
0.65000,0.67194,0.99406,0.00584,0.00000,0.00011
0.70000,0.67194,0.99780,0.00187,0.00000,0.00032
0.75000,0.67194,0.99760,0.00232,0.00000,0.00008
0.80000,0.67194,0.99888,0.00099,0.00000,0.00013
0.85000,0.67194,0.99851,0.00145,0.00000,0.00004
0.90000,0.67194,0.99886,0.00108,0.00000,0.00006
0.95000,0.67194,0.99909,0.00087,0.00000,0.00004
1.00000,0.67194,0.99943,0.00052,0.00000,0.00005
1.05000,0.67194,0.99902,0.00095,0.00000,0.00003
1.10000,0.67194,0.99918,0.00078,0.00000,0.00004
1.15000,0.67194,0.99957,0.00040,0.00000,0.00002
1.20000,0.67194,0.99920,0.00076,0.00000,0.00004
1.25000,0.67194,0.99909,0.00087,0.00000,0.00005
1.30000,0.67194,0.99867,0.00131,0.00000,0.00002
1.35000,0.67194,0.99958,0.00038,0.00000,0.00005
1.40000,0.67194,0.99848,0.00149,0.00000,0.00003
1.45000,0.67194,0.99955,0.00041,0.00000,0.00004
1.50000,0.67194,0.99897,0.00100,0.00000,0.00002
1.55000,0.67194,0.99912,0.00082,0.00000,0.00005
1.60000,0.67194,0.99912,0.00085,0.00000,0.00003
1.65000,0.67194,0.99923,0.00072,0.00000,0.00005
1.70000,0.67194,0.99804,0.00185,0.00000,0.00011
1.75000,0.67194,0.99672,0.00314,0.00000,0.00015
