Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
0.00000,0.52194,0.60006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39982,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.10000,0.52194,0.01994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97985,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.20000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.30000,0.52194,0.18121,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.81731,0.00000,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.40000,0.52194,0.99718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.50000,0.52194,0.97164,0.00001,0.00004,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.02377,0.00005,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00046,0.00357,0.00021
0.60000,0.52194,0.98964,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00861,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00065,0.00005,0.00086
0.70000,0.52194,0.97467,0.00001,0.00139,0.00065,0.00057,0.00034,0.00000,0.00032,0.00002,0.00006,0.00102,0.00018,0.00000,0.00804,0.00005,0.00000,0.00000,0.00004,0.00000,0.00079,0.00036,0.00000,0.00013,0.00013,0.00019,0.00100,0.00330,0.00019,0.00039,0.00030,0.00096,0.00022,0.00114,0.00188,0.00130,0.00038
0.80000,0.52194,0.92123,0.00004,0.00663,0.00182,0.00072,0.00458,0.00005,0.00252,0.00010,0.00022,0.00397,0.00027,0.00005,0.00715,0.00040,0.00000,0.00001,0.00017,0.00011,0.00342,0.00787,0.00001,0.00067,0.00076,0.00255,0.00572,0.00774,0.00118,0.00132,0.00030,0.00494,0.00110,0.00242,0.00413,0.00403,0.00183
0.90000,0.52194,0.89466,0.00003,0.00032,0.00000,0.00130,0.00007,0.00004,0.00571,0.00012,0.01838,0.00002,0.00000,0.04727,0.00000,0.00006,0.00001,0.00000,0.00007,0.00261,0.00000,0.00036,0.00005,0.02125,0.00162,0.00269,0.00001,0.00017,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00316,0.00000
