Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
0.00000,0.52194,0.11412,0.00000,0.00000,0.00002,0.02436,0.11396,0.00025,0.00015,0.00002,0.00003,0.00000,0.00000,0.00368,0.00002,0.00093,0.00142,0.00007,0.00089,0.00010,0.00001,0.00269,0.00039,0.00003,0.09195,0.00018,0.01404,0.06557,0.55497,0.00008,0.00000,0.00000,0.00526,0.00000,0.00229,0.00001,0.00254
0.10000,0.52194,0.22167,0.00005,0.00000,0.00003,0.05705,0.06890,0.00000,0.00046,0.00002,0.00003,0.00000,0.00000,0.00225,0.00002,0.00014,0.00534,0.00149,0.08206,0.00032,0.00000,0.00027,0.00031,0.00031,0.21708,0.00008,0.01850,0.15331,0.13762,0.00048,0.00000,0.00008,0.03073,0.00000,0.00016,0.00004,0.00118
0.20000,0.52194,0.06979,0.00095,0.00007,0.00156,0.63004,0.00643,0.00433,0.00879,0.00180,0.00287,0.00000,0.00001,0.04033,0.00211,0.00935,0.00141,0.00466,0.00226,0.00090,0.00002,0.00011,0.06221,0.00152,0.01821,0.00304,0.00419,0.00891,0.00485,0.00149,0.00001,0.00030,0.00969,0.00003,0.02806,0.00034,0.06936
0.30000,0.52194,0.07369,0.01602,0.00493,0.00139,0.05863,0.00405,0.13615,0.02193,0.00705,0.04915,0.00028,0.00024,0.08338,0.00847,0.01182,0.06792,0.01614,0.00655,0.00864,0.00268,0.01180,0.19251,0.02611,0.02952,0.05975,0.00119,0.01451,0.00256,0.01554,0.00085,0.00523,0.01005,0.00040,0.02073,0.01714,0.01302
0.40000,0.52194,0.07904,0.02144,0.01159,0.00949,0.09248,0.01500,0.07582,0.03613,0.01343,0.02504,0.00098,0.00252,0.06582,0.01526,0.02058,0.02494,0.02770,0.00907,0.02198,0.00235,0.00681,0.13595,0.01257,0.03026,0.05685,0.00296,0.02488,0.00771,0.01403,0.00353,0.01175,0.02932,0.00274,0.03237,0.01077,0.04683
0.50000,0.52194,0.09309,0.02601,0.01146,0.00554,0.03059,0.01037,0.03722,0.05615,0.00762,0.03477,0.00185,0.00699,0.05242,0.01619,0.01559,0.06675,0.00698,0.02127,0.01850,0.01925,0.02420,0.12089,0.02307,0.05136,0.03094,0.00287,0.02913,0.00169,0.02759,0.00243,0.02435,0.03937,0.00377,0.02682,0.02687,0.02602
0.60000,0.52194,0.72799,0.00118,0.00394,0.00042,0.06161,0.00433,0.00081,0.02206,0.00111,0.00919,0.00055,0.00003,0.00554,0.00136,0.00343,0.01104,0.00105,0.00288,0.00454,0.00167,0.01307,0.01634,0.00267,0.02478,0.01712,0.00013,0.01520,0.00046,0.01127,0.00004,0.00446,0.01867,0.00009,0.00529,0.00100,0.00465
0.70000,0.52194,0.69563,0.00406,0.02269,0.00664,0.01853,0.00682,0.00197,0.00558,0.00255,0.00740,0.00955,0.00073,0.00694,0.00129,0.00617,0.00338,0.00225,0.00237,0.00381,0.00655,0.02779,0.00225,0.03586,0.00693,0.03418,0.00273,0.02563,0.00152,0.00454,0.01311,0.00531,0.00568,0.00249,0.00733,0.00633,0.00342
0.80000,0.52194,0.17257,0.00002,0.00015,0.05054,0.00001,0.00051,0.00019,0.00018,0.00001,0.00003,0.00001,0.00007,0.00004,0.00028,0.00007,0.00059,0.00000,0.00014,0.00003,0.00026,0.00034,0.00001,0.00001,0.00374,0.00036,0.00013,0.03744,0.00003,0.00018,0.66346,0.00858,0.00074,0.03620,0.02047,0.00195,0.00066
0.90000,0.52194,0.07296,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.92696,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
