Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
0.00003,0.06820,0.98869,0.00435,0.00396,0.00299
0.06830,0.06820,0.98869,0.00435,0.00396,0.00299
0.13657,0.06820,0.98869,0.00435,0.00396,0.00299
0.20483,0.06820,0.98869,0.00435,0.00396,0.00299
0.27310,0.06820,0.98869,0.00435,0.00396,0.00299
0.34137,0.06820,0.98869,0.00435,0.00396,0.00299
0.40963,0.06820,0.98869,0.00435,0.00396,0.00299
0.47790,0.06820,0.98869,0.00435,0.00396,0.00299
0.54617,0.06820,0.98869,0.00435,0.00396,0.00299
0.61443,0.06820,0.98869,0.00435,0.00396,0.00299
0.68270,0.06820,0.98869,0.00435,0.00396,0.00299
0.75097,0.06820,0.98869,0.00435,0.00396,0.00299
0.81923,0.06820,0.98869,0.00435,0.00396,0.00299
0.88750,0.06820,0.98869,0.00435,0.00396,0.00299
0.95577,0.06820,0.98869,0.00435,0.00396,0.00299
1.02403,0.06820,0.98869,0.00435,0.00396,0.00299
1.09230,0.06820,0.98869,0.00435,0.00396,0.00299
1.16057,0.06820,0.98869,0.00435,0.00396,0.00299
1.22883,0.06820,0.98869,0.00435,0.00396,0.00299
1.29710,0.06820,0.98869,0.00435,0.00396,0.00299
1.36537,0.06820,0.98869,0.00435,0.00396,0.00299
1.43363,0.06820,0.98869,0.00435,0.00396,0.00299
1.50190,0.06820,0.98869,0.00435,0.00396,0.00299
1.57017,0.06820,0.98869,0.00435,0.00396,0.00299
1.63843,0.06820,0.98869,0.00435,0.00396,0.00299
1.70670,0.06820,0.98869,0.00435,0.00396,0.00299
1.77497,0.06820,0.98869,0.00435,0.00396,0.00299
1.84323,0.06820,0.98869,0.00435,0.00396,0.00299
1.91150,0.06820,0.98869,0.00435,0.00396,0.00299
1.97977,0.06820,0.98869,0.00435,0.00396,0.00299
2.04803,0.06820,0.98869,0.00435,0.00396,0.00299
2.11630,0.06820,0.98869,0.00435,0.00396,0.00299
2.18457,0.06820,0.98869,0.00435,0.00396,0.00299
2.25283,0.06820,0.98869,0.00435,0.00396,0.00299
2.32110,0.06820,0.98869,0.00435,0.00396,0.00299
2.38937,0.06820,0.98869,0.00435,0.00396,0.00299
2.45763,0.06820,0.98869,0.00435,0.00396,0.00299
2.52590,0.06820,0.98869,0.00435,0.00396,0.00299
2.59417,0.06820,0.98869,0.00435,0.00396,0.00299
2.66243,0.06820,0.98869,0.00435,0.00396,0.00299
2.73070,0.06820,0.98869,0.00435,0.00396,0.00299
2.79897,0.06820,0.98869,0.00435,0.00396,0.00299
2.86723,0.06820,0.98869,0.00435,0.00396,0.00299
2.93550,0.06820,0.98869,0.00435,0.00396,0.00299
3.00377,0.06820,0.98869,0.00435,0.00396,0.00299
3.07203,0.06820,0.98869,0.00435,0.00396,0.00299
3.14030,0.06820,0.98869,0.00435,0.00396,0.00299
3.20857,0.06820,0.98869,0.00435,0.00396,0.00299
3.27683,0.06820,0.99784,0.00054,0.00098,0.00064
3.34510,0.06820,0.32745,0.65892,0.00751,0.00612
3.41337,0.06820,0.10720,0.88469,0.00378,0.00433
