Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.00104,0.99896,0.00000
0.21000,1.98000,0.00008,0.99992,0.00000
0.41000,1.98000,0.00004,0.99996,0.00000
0.61000,1.98000,0.00016,0.99984,0.00000
0.81000,1.98000,0.00024,0.99976,0.00000
1.01000,1.98000,0.00032,0.99968,0.00000
1.21000,1.98000,0.00017,0.99983,0.00000
1.41000,1.98000,0.00007,0.99993,0.00000
1.61000,1.98000,0.00004,0.99996,0.00000
1.81000,1.98000,0.00010,0.99990,0.00000
2.01000,1.98000,0.00074,0.99926,0.00000
2.21000,1.98000,0.00156,0.99844,0.00000
2.41000,1.98000,0.00129,0.99871,0.00000
2.61000,1.98000,0.00057,0.99943,0.00000
2.81000,1.98000,0.00019,0.99981,0.00000
3.01000,1.98000,0.00012,0.99988,0.00000
3.21000,1.98000,0.00032,0.99968,0.00000
3.41000,1.98000,0.00065,0.99935,0.00000
3.61000,1.98000,0.00047,0.99953,0.00000
3.81000,1.98000,0.00110,0.99890,0.00000
4.01000,1.98000,0.00068,0.99932,0.00000
4.21000,1.98000,0.00092,0.99908,0.00000
4.41000,1.98000,0.00152,0.99848,0.00000
4.61000,1.98000,0.00124,0.99876,0.00000
4.81000,1.98000,0.00036,0.99964,0.00000
5.01000,1.98000,0.00030,0.99970,0.00000
5.21000,1.98000,0.00099,0.99901,0.00000
5.41000,1.98000,0.00245,0.99754,0.00000
5.61000,1.98000,0.00484,0.99516,0.00000
5.81000,1.98000,0.00388,0.99612,0.00000
6.01000,1.98000,0.00250,0.99750,0.00000
6.21000,1.98000,0.00084,0.99916,0.00000
6.41000,1.98000,0.00027,0.99973,0.00000
6.61000,1.98000,0.00093,0.99907,0.00000
6.81000,1.98000,0.00175,0.99825,0.00000
7.01000,1.98000,0.00061,0.99939,0.00000
7.21000,1.98000,0.00040,0.99960,0.00000
7.41000,1.98000,0.00025,0.99975,0.00000
7.61000,1.98000,0.00010,0.99990,0.00000
7.81000,1.98000,0.00007,0.99993,0.00000
8.01000,1.98000,0.00006,0.99994,0.00000
8.21000,1.98000,0.00019,0.99981,0.00000
8.41000,1.98000,0.00040,0.99960,0.00000
8.61000,1.98000,0.00016,0.99984,0.00000
