Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.03817,0.95252,0.00931
0.21000,1.98000,0.18000,0.80053,0.01947
0.41000,1.98000,0.16160,0.82669,0.01171
0.61000,1.98000,0.09538,0.90334,0.00128
0.81000,1.98000,0.10421,0.89490,0.00089
1.01000,1.98000,0.10796,0.89102,0.00102
1.21000,1.98000,0.10164,0.89702,0.00134
1.41000,1.98000,0.11756,0.88036,0.00208
1.61000,1.98000,0.10347,0.89219,0.00434
1.81000,1.98000,0.11893,0.87706,0.00401
2.01000,1.98000,0.14011,0.85837,0.00152
2.21000,1.98000,0.14312,0.85521,0.00168
2.41000,1.98000,0.29826,0.69586,0.00588
2.61000,1.98000,0.35573,0.63831,0.00596
2.81000,1.98000,0.36839,0.62700,0.00460
3.01000,1.98000,0.31908,0.67694,0.00398
3.21000,1.98000,0.25152,0.74699,0.00149
3.41000,1.98000,0.09539,0.90445,0.00016
3.61000,1.98000,0.08140,0.91847,0.00013
3.81000,1.98000,0.03576,0.96418,0.00006
4.01000,1.98000,0.03651,0.96337,0.00012
4.21000,1.98000,0.03190,0.96789,0.00021
4.41000,1.98000,0.00491,0.99505,0.00004
4.61000,1.98000,0.00072,0.99928,0.00000
4.81000,1.98000,0.00021,0.99979,0.00000
5.01000,1.98000,0.00021,0.99979,0.00000
5.21000,1.98000,0.00101,0.99899,0.00000
5.41000,1.98000,0.00057,0.99943,0.00000
5.61000,1.98000,0.00006,0.99994,0.00000
5.81000,1.98000,0.00007,0.99993,0.00000
6.01000,1.98000,0.00003,0.99997,0.00000
6.21000,1.98000,0.00024,0.99976,0.00000
6.41000,1.98000,0.00108,0.99892,0.00000
6.61000,1.98000,0.01047,0.98951,0.00003
6.81000,1.98000,0.01046,0.98942,0.00012
7.01000,1.98000,0.01139,0.98842,0.00019
7.21000,1.98000,0.01193,0.98788,0.00019
7.41000,1.98000,0.24191,0.75786,0.00024
7.61000,1.98000,0.44648,0.55310,0.00042
7.81000,1.98000,0.42801,0.56804,0.00395
