Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.04511,0.95489,0.00000
0.21000,1.98000,0.00161,0.99839,0.00000
0.41000,1.98000,0.00074,0.99926,0.00000
0.61000,1.98000,0.00124,0.99876,0.00000
0.81000,1.98000,0.00250,0.99750,0.00000
1.01000,1.98000,0.00097,0.99903,0.00000
1.21000,1.98000,0.00287,0.99710,0.00003
1.41000,1.98000,0.00612,0.99267,0.00122
1.61000,1.98000,0.00274,0.99709,0.00017
1.81000,1.98000,0.00217,0.99766,0.00017
2.01000,1.98000,0.04400,0.95558,0.00041
2.21000,1.98000,0.04000,0.95952,0.00048
2.41000,1.98000,0.00934,0.99040,0.00026
2.61000,1.98000,0.00997,0.98967,0.00036
2.81000,1.98000,0.00941,0.99017,0.00041
3.01000,1.98000,0.00684,0.99292,0.00025
3.21000,1.98000,0.00627,0.99366,0.00006
3.41000,1.98000,0.01346,0.98607,0.00047
3.61000,1.98000,0.01064,0.98916,0.00020
3.81000,1.98000,0.01490,0.98498,0.00012
4.01000,1.98000,0.02209,0.97751,0.00040
4.21000,1.98000,0.00583,0.99382,0.00035
4.41000,1.98000,0.01062,0.98919,0.00018
4.61000,1.98000,0.00781,0.99200,0.00019
4.81000,1.98000,0.00333,0.99665,0.00002
5.01000,1.98000,0.00260,0.99740,0.00000
5.21000,1.98000,0.00114,0.99886,0.00000
5.41000,1.98000,0.00065,0.99935,0.00000
5.61000,1.98000,0.00056,0.99944,0.00000
5.81000,1.98000,0.00034,0.99966,0.00000
6.01000,1.98000,0.00016,0.99984,0.00000
6.21000,1.98000,0.00017,0.99983,0.00000
6.41000,1.98000,0.00021,0.99979,0.00000
6.61000,1.98000,0.00062,0.99938,0.00000
6.81000,1.98000,0.00107,0.99893,0.00000
7.01000,1.98000,0.00330,0.99668,0.00002
7.21000,1.98000,0.00389,0.99596,0.00014
7.41000,1.98000,0.00305,0.99677,0.00018
7.61000,1.98000,0.00498,0.99483,0.00020
7.81000,1.98000,0.01331,0.98574,0.00096
8.01000,1.98000,0.02138,0.97436,0.00425
8.21000,1.98000,0.02565,0.96871,0.00564
8.41000,1.98000,0.01061,0.98838,0.00102
8.61000,1.98000,0.00993,0.98632,0.00375
8.81000,1.98000,0.01305,0.98499,0.00196
9.01000,1.98000,0.01226,0.98704,0.00071
9.21000,1.98000,0.00049,0.99947,0.00004
9.41000,1.98000,0.00005,0.99994,0.00000
9.61000,1.98000,0.00014,0.99986,0.00000
9.81000,1.98000,0.00020,0.99980,0.00000
10.01000,1.98000,0.00014,0.99986,0.00000
10.21000,1.98000,0.00023,0.99977,0.00000
10.41000,1.98000,0.00024,0.99976,0.00000
10.61000,1.98000,0.00020,0.99980,0.00000
10.81000,1.98000,0.00028,0.99972,0.00000
11.01000,1.98000,0.00013,0.99986,0.00001
11.21000,1.98000,0.00415,0.99579,0.00006
11.41000,1.98000,0.00515,0.99476,0.00009
11.61000,1.98000,0.00374,0.99624,0.00002
11.81000,1.98000,0.00264,0.99734,0.00002
12.01000,1.98000,0.00316,0.99681,0.00003
12.21000,1.98000,0.00328,0.99665,0.00007
12.41000,1.98000,0.00336,0.99661,0.00003
12.61000,1.98000,0.00011,0.99988,0.00001
12.81000,1.98000,0.00011,0.99988,0.00001
13.01000,1.98000,0.00047,0.99951,0.00002
13.21000,1.98000,0.00062,0.99936,0.00002
13.41000,1.98000,0.00066,0.99933,0.00001
13.61000,1.98000,0.00107,0.99885,0.00007
13.81000,1.98000,0.00133,0.99861,0.00006
14.01000,1.98000,0.00144,0.99854,0.00001
14.21000,1.98000,0.00032,0.99968,0.00000
14.41000,1.98000,0.00004,0.99996,0.00000
14.61000,1.98000,0.00001,0.99999,0.00000
14.81000,1.98000,0.00002,0.99997,0.00000
15.01000,1.98000,0.00003,0.99997,0.00000
15.21000,1.98000,0.00001,0.99999,0.00000
15.41000,1.98000,0.00000,1.00000,0.00000
15.61000,1.98000,0.00000,1.00000,0.00000
15.81000,1.98000,0.00000,1.00000,0.00000
16.01000,1.98000,0.00000,1.00000,0.00000
16.21000,1.98000,0.00001,0.99998,0.00001
16.41000,1.98000,0.00002,0.99993,0.00005
16.61000,1.98000,0.00001,0.99997,0.00002
16.81000,1.98000,0.00000,0.99999,0.00000
17.01000,1.98000,0.00000,1.00000,0.00000
17.21000,1.98000,0.00000,1.00000,0.00000
17.41000,1.98000,0.00000,1.00000,0.00000
17.61000,1.98000,0.00000,1.00000,0.00000
17.81000,1.98000,0.00000,1.00000,0.00000
18.01000,1.98000,0.00000,1.00000,0.00000
18.21000,1.98000,0.00003,0.99997,0.00000
18.41000,1.98000,0.00003,0.99997,0.00000
18.61000,1.98000,0.00002,0.99998,0.00000
18.81000,1.98000,0.00003,0.99997,0.00000
19.01000,1.98000,0.00001,0.99999,0.00000
19.21000,1.98000,0.00000,1.00000,0.00000
19.41000,1.98000,0.00001,0.99999,0.00000
19.61000,1.98000,0.00000,1.00000,0.00000
19.81000,1.98000,0.00000,1.00000,0.00000
20.01000,1.98000,0.00000,1.00000,0.00000
20.21000,1.98000,0.00001,0.99999,0.00000
20.41000,1.98000,0.00000,1.00000,0.00000
20.61000,1.98000,0.00000,1.00000,0.00000
20.81000,1.98000,0.00001,0.99999,0.00000
21.01000,1.98000,0.00009,0.99990,0.00000
21.21000,1.98000,0.00011,0.99989,0.00000
21.41000,1.98000,0.00017,0.99983,0.00000
21.61000,1.98000,0.00166,0.99833,0.00001
21.81000,1.98000,0.00124,0.99875,0.00001
22.01000,1.98000,0.00084,0.99915,0.00001
22.21000,1.98000,0.00016,0.99984,0.00000
22.41000,1.98000,0.00003,0.99996,0.00000
22.61000,1.98000,0.00003,0.99997,0.00000
22.81000,1.98000,0.00003,0.99996,0.00000
23.01000,1.98000,0.00003,0.99997,0.00000
23.21000,1.98000,0.00002,0.99998,0.00000
23.41000,1.98000,0.00001,0.99999,0.00000
23.61000,1.98000,0.00002,0.99998,0.00000
23.81000,1.98000,0.00002,0.99998,0.00000
24.01000,1.98000,0.00024,0.99976,0.00000
24.21000,1.98000,0.00755,0.99245,0.00000
24.41000,1.98000,0.01511,0.98489,0.00000
24.61000,1.98000,0.01380,0.98620,0.00000
24.81000,1.98000,0.04459,0.95541,0.00000
25.01000,1.98000,0.06418,0.93582,0.00000
25.21000,1.98000,0.08510,0.91480,0.00010
25.41000,1.98000,0.11773,0.88117,0.00110
25.61000,1.98000,0.14198,0.84666,0.01136
25.81000,1.98000,0.18698,0.75094,0.06209
26.01000,1.98000,0.24867,0.72902,0.02231
26.21000,1.98000,0.13103,0.86439,0.00458
26.41000,1.98000,0.20361,0.79561,0.00078
26.61000,1.98000,0.11257,0.88615,0.00128
26.81000,1.98000,0.12541,0.87356,0.00103
27.01000,1.98000,0.09336,0.90579,0.00085
27.21000,1.98000,0.07522,0.92439,0.00039
27.41000,1.98000,0.03261,0.96708,0.00032
27.61000,1.98000,0.03905,0.96078,0.00017
27.81000,1.98000,0.05860,0.94125,0.00015
28.01000,1.98000,0.00389,0.99604,0.00007
28.21000,1.98000,0.00017,0.99982,0.00000
28.41000,1.98000,0.00004,0.99996,0.00000
28.61000,1.98000,0.00005,0.99995,0.00000
28.81000,1.98000,0.00002,0.99998,0.00000
29.01000,1.98000,0.00001,0.99999,0.00000
29.21000,1.98000,0.00001,0.99999,0.00000
29.41000,1.98000,0.00002,0.99998,0.00000
29.61000,1.98000,0.00002,0.99998,0.00000
29.81000,1.98000,0.00004,0.99996,0.00000
30.01000,1.98000,0.00147,0.99853,0.00000
30.21000,1.98000,0.01212,0.98788,0.00001
30.41000,1.98000,0.02307,0.97692,0.00001
30.61000,1.98000,0.03059,0.96938,0.00003
30.81000,1.98000,0.13537,0.86462,0.00002
31.01000,1.98000,0.17030,0.82969,0.00001
31.21000,1.98000,0.07196,0.92803,0.00001
31.41000,1.98000,0.00511,0.99489,0.00000
31.61000,1.98000,0.00697,0.99303,0.00000
31.81000,1.98000,0.01862,0.98129,0.00009
32.01000,1.98000,0.04275,0.95724,0.00001
32.21000,1.98000,0.00620,0.99375,0.00005
32.41000,1.98000,0.00656,0.99337,0.00007
32.61000,1.98000,0.00614,0.99382,0.00003
32.81000,1.98000,0.01571,0.98419,0.00010
33.01000,1.98000,0.01997,0.98000,0.00003
33.21000,1.98000,0.12807,0.87188,0.00006
33.41000,1.98000,0.04005,0.95994,0.00001
33.61000,1.98000,0.02599,0.97401,0.00000
33.81000,1.98000,0.00997,0.99003,0.00000
34.01000,1.98000,0.00916,0.99084,0.00000
34.21000,1.98000,0.01003,0.98997,0.00000
34.41000,1.98000,0.01001,0.98999,0.00000
34.61000,1.98000,0.00982,0.99018,0.00000
34.81000,1.98000,0.01349,0.98651,0.00000
35.01000,1.98000,0.00513,0.99487,0.00000
35.21000,1.98000,0.03109,0.96889,0.00001
35.41000,1.98000,0.06931,0.93059,0.00010
35.61000,1.98000,0.06665,0.93331,0.00004
35.81000,1.98000,0.28559,0.71429,0.00012
36.01000,1.98000,0.03731,0.96266,0.00003
36.21000,1.98000,0.01335,0.98663,0.00001
36.41000,1.98000,0.01393,0.98606,0.00001
36.61000,1.98000,0.01510,0.98489,0.00001
36.81000,1.98000,0.02476,0.97518,0.00006
37.01000,1.98000,0.02728,0.97268,0.00004
37.21000,1.98000,0.02939,0.97059,0.00003
37.41000,1.98000,0.02736,0.97261,0.00002
37.61000,1.98000,0.02120,0.97879,0.00001
37.81000,1.98000,0.02815,0.97182,0.00003
38.01000,1.98000,0.05625,0.94369,0.00006
38.21000,1.98000,0.05879,0.94117,0.00005
38.41000,1.98000,0.07066,0.92929,0.00005
38.61000,1.98000,0.09234,0.90765,0.00001
38.81000,1.98000,0.09198,0.90802,0.00000
39.01000,1.98000,0.06002,0.93998,0.00000
39.21000,1.98000,0.04376,0.95624,0.00000
39.41000,1.98000,0.08202,0.91798,0.00001
39.61000,1.98000,0.02130,0.97870,0.00000
39.81000,1.98000,0.05574,0.94426,0.00000
40.01000,1.98000,0.04782,0.95218,0.00000
40.21000,1.98000,0.02743,0.97257,0.00000
40.41000,1.98000,0.04442,0.95558,0.00000
40.61000,1.98000,0.04000,0.95998,0.00002
40.81000,1.98000,0.07888,0.92078,0.00034
41.01000,1.98000,0.03789,0.96191,0.00021
41.21000,1.98000,0.01234,0.98763,0.00003
41.41000,1.98000,0.00125,0.99874,0.00000
41.61000,1.98000,0.00163,0.99836,0.00000
41.81000,1.98000,0.00096,0.99904,0.00000
42.01000,1.98000,0.00096,0.99904,0.00000
42.21000,1.98000,0.00119,0.99881,0.00000
42.41000,1.98000,0.00123,0.99877,0.00000
42.61000,1.98000,0.00017,0.99983,0.00000
42.81000,1.98000,0.00005,0.99995,0.00000
43.01000,1.98000,0.00008,0.99992,0.00000
43.21000,1.98000,0.00185,0.99814,0.00000
43.41000,1.98000,0.00154,0.99846,0.00000
43.61000,1.98000,0.00201,0.99798,0.00001
43.81000,1.98000,0.00327,0.99672,0.00001
44.01000,1.98000,0.00275,0.99724,0.00001
44.21000,1.98000,0.00342,0.99656,0.00002
44.41000,1.98000,0.00737,0.99259,0.00004
44.61000,1.98000,0.01455,0.98542,0.00003
44.81000,1.98000,0.01504,0.98487,0.00009
45.01000,1.98000,0.00046,0.99951,0.00003
45.21000,1.98000,0.00041,0.99954,0.00005
45.41000,1.98000,0.00005,0.99993,0.00002
45.61000,1.98000,0.00002,0.99997,0.00001
45.81000,1.98000,0.00001,0.99999,0.00000
46.01000,1.98000,0.00000,1.00000,0.00000
46.21000,1.98000,0.00000,1.00000,0.00000
46.41000,1.98000,0.00001,0.99999,0.00000
46.61000,1.98000,0.00001,0.99999,0.00000
46.81000,1.98000,0.00004,0.99996,0.00000
47.01000,1.98000,0.00029,0.99970,0.00001
47.21000,1.98000,0.00032,0.99967,0.00001
47.41000,1.98000,0.00362,0.99632,0.00005
47.61000,1.98000,0.04137,0.95670,0.00192
47.81000,1.98000,0.15832,0.83915,0.00253
48.01000,1.98000,0.16454,0.83373,0.00173
48.21000,1.98000,0.23418,0.76220,0.00362
48.41000,1.98000,0.28053,0.71861,0.00086
48.61000,1.98000,0.42843,0.57079,0.00078
48.81000,1.98000,0.63401,0.36550,0.00050
49.01000,1.98000,0.57527,0.42406,0.00067
49.21000,1.98000,0.65653,0.34146,0.00200
49.41000,1.98000,0.58539,0.41337,0.00125
49.61000,1.98000,0.20280,0.79662,0.00058
49.81000,1.98000,0.25336,0.74624,0.00040
50.01000,1.98000,0.25509,0.74433,0.00058
50.21000,1.98000,0.22286,0.77660,0.00054
50.41000,1.98000,0.24163,0.75773,0.00064
50.61000,1.98000,0.08265,0.91730,0.00006
50.81000,1.98000,0.04198,0.95801,0.00002
51.01000,1.98000,0.03333,0.96666,0.00001
51.21000,1.98000,0.02940,0.97059,0.00001
51.41000,1.98000,0.03333,0.96665,0.00001
51.61000,1.98000,0.03449,0.96550,0.00001
51.81000,1.98000,0.01877,0.98123,0.00000
52.01000,1.98000,0.01172,0.98828,0.00000
52.21000,1.98000,0.00879,0.99120,0.00001
52.41000,1.98000,0.00500,0.99500,0.00000
52.61000,1.98000,0.01660,0.98340,0.00001
52.81000,1.98000,0.01220,0.98779,0.00001
53.01000,1.98000,0.01262,0.98737,0.00001
53.21000,1.98000,0.00893,0.99107,0.00000
53.41000,1.98000,0.03527,0.96473,0.00000
53.61000,1.98000,0.07342,0.92658,0.00000
53.81000,1.98000,0.01080,0.98920,0.00000
54.01000,1.98000,0.01139,0.98861,0.00000
54.21000,1.98000,0.02124,0.97875,0.00000
54.41000,1.98000,0.02928,0.97072,0.00000
54.61000,1.98000,0.03043,0.96957,0.00000
54.81000,1.98000,0.03086,0.96914,0.00000
55.01000,1.98000,0.03452,0.96548,0.00000
55.21000,1.98000,0.00054,0.99946,0.00000
55.41000,1.98000,0.00001,0.99999,0.00000
55.61000,1.98000,0.00022,0.99978,0.00000
55.81000,1.98000,0.00040,0.99960,0.00000
56.01000,1.98000,0.00033,0.99967,0.00000
56.21000,1.98000,0.00040,0.99960,0.00000
56.41000,1.98000,0.00030,0.99970,0.00000
56.61000,1.98000,0.00017,0.99983,0.00000
56.81000,1.98000,0.00001,0.99999,0.00000
57.01000,1.98000,0.00001,0.99999,0.00000
57.21000,1.98000,0.00036,0.99964,0.00000
57.41000,1.98000,0.00024,0.99976,0.00000
57.61000,1.98000,0.00023,0.99977,0.00000
57.81000,1.98000,0.00025,0.99975,0.00000
58.01000,1.98000,0.00022,0.99978,0.00000
58.21000,1.98000,0.00025,0.99975,0.00000
58.41000,1.98000,0.00007,0.99993,0.00000
58.61000,1.98000,0.00005,0.99995,0.00000
58.81000,1.98000,0.00042,0.99958,0.00000
59.01000,1.98000,0.00056,0.99944,0.00000
59.21000,1.98000,0.00061,0.99939,0.00000
59.41000,1.98000,0.00066,0.99934,0.00000
59.61000,1.98000,0.00048,0.99952,0.00000
59.81000,1.98000,0.00038,0.99962,0.00000
60.01000,1.98000,0.00038,0.99962,0.00000
60.21000,1.98000,0.00022,0.99978,0.00000
60.41000,1.98000,0.01234,0.98746,0.00020
60.61000,1.98000,0.03486,0.96285,0.00229
60.81000,1.98000,0.03907,0.95910,0.00183
61.01000,1.98000,0.04993,0.94632,0.00375
61.21000,1.98000,0.00788,0.99064,0.00148
61.41000,1.98000,0.00389,0.99571,0.00039
61.61000,1.98000,0.00266,0.99707,0.00027
61.81000,1.98000,0.00378,0.99527,0.00095
62.01000,1.98000,0.01131,0.98737,0.00132
62.21000,1.98000,0.00092,0.99898,0.00010
62.41000,1.98000,0.00025,0.99973,0.00002
62.61000,1.98000,0.00023,0.99975,0.00001
62.81000,1.98000,0.00010,0.99989,0.00001
63.01000,1.98000,0.00002,0.99998,0.00000
63.21000,1.98000,0.00003,0.99996,0.00001
63.41000,1.98000,0.00005,0.99989,0.00005
63.61000,1.98000,0.00006,0.99991,0.00003
63.81000,1.98000,0.00002,0.99998,0.00000
64.01000,1.98000,0.00000,1.00000,0.00000
64.21000,1.98000,0.00001,0.99999,0.00000
64.41000,1.98000,0.00001,0.99999,0.00000
64.61000,1.98000,0.00001,0.99999,0.00001
64.81000,1.98000,0.00001,0.99999,0.00000
65.01000,1.98000,0.00005,0.99995,0.00000
65.21000,1.98000,0.00005,0.99994,0.00000
65.41000,1.98000,0.00006,0.99993,0.00000
65.61000,1.98000,0.00005,0.99992,0.00002
65.81000,1.98000,0.00470,0.99395,0.00135
66.01000,1.98000,0.00732,0.99039,0.00229
66.21000,1.98000,0.00271,0.99110,0.00618
66.41000,1.98000,0.00262,0.98929,0.00809
66.61000,1.98000,0.01128,0.91799,0.07074
66.81000,1.98000,0.01476,0.91784,0.06740
67.01000,1.98000,0.01432,0.97156,0.01412
67.21000,1.98000,0.01435,0.97196,0.01369
67.41000,1.98000,0.00174,0.99589,0.00237
67.61000,1.98000,0.00060,0.99928,0.00012
67.81000,1.98000,0.00113,0.99879,0.00008
68.01000,1.98000,0.00387,0.99605,0.00008
68.21000,1.98000,0.00031,0.99968,0.00000
68.41000,1.98000,0.00027,0.99972,0.00001
68.61000,1.98000,0.00036,0.99964,0.00001
68.81000,1.98000,0.00045,0.99952,0.00002
69.01000,1.98000,0.00047,0.99948,0.00005
69.21000,1.98000,0.00051,0.99945,0.00004
69.41000,1.98000,0.01076,0.98851,0.00073
69.61000,1.98000,0.01739,0.97950,0.00310
69.81000,1.98000,0.02936,0.96352,0.00712
70.01000,1.98000,0.12325,0.87006,0.00669
70.21000,1.98000,0.11765,0.87885,0.00350
70.41000,1.98000,0.07839,0.91911,0.00250
70.61000,1.98000,0.09391,0.90185,0.00424
70.81000,1.98000,0.07034,0.92717,0.00249
71.01000,1.98000,0.07620,0.92221,0.00159
71.21000,1.98000,0.07599,0.92306,0.00095
71.41000,1.98000,0.11531,0.88333,0.00136
71.61000,1.98000,0.08680,0.91178,0.00143
71.81000,1.98000,0.19285,0.80593,0.00122
72.01000,1.98000,0.20995,0.78799,0.00206
72.21000,1.98000,0.17242,0.82620,0.00138
72.41000,1.98000,0.14357,0.85367,0.00276
72.61000,1.98000,0.21551,0.77931,0.00517
72.81000,1.98000,0.18710,0.81059,0.00231
73.01000,1.98000,0.18361,0.80357,0.01282
73.21000,1.98000,0.20273,0.78633,0.01095
73.41000,1.98000,0.18754,0.80957,0.00289
73.61000,1.98000,0.15436,0.84221,0.00344
73.81000,1.98000,0.19835,0.79193,0.00972
74.01000,1.98000,0.20281,0.78396,0.01323
74.21000,1.98000,0.20101,0.79737,0.00161
74.41000,1.98000,0.13886,0.86065,0.00049
74.61000,1.98000,0.15936,0.83940,0.00124
74.81000,1.98000,0.17875,0.82017,0.00108
75.01000,1.98000,0.16710,0.83253,0.00037
75.21000,1.98000,0.10069,0.89920,0.00011
75.41000,1.98000,0.10844,0.89138,0.00018
75.61000,1.98000,0.12680,0.87297,0.00023
75.81000,1.98000,0.15310,0.84672,0.00018
76.01000,1.98000,0.14460,0.85516,0.00024
76.21000,1.98000,0.16653,0.83271,0.00076
76.41000,1.98000,0.20067,0.79790,0.00143
76.61000,1.98000,0.16771,0.83137,0.00092
76.81000,1.98000,0.08814,0.91159,0.00027
77.01000,1.98000,0.07860,0.92134,0.00006
77.21000,1.98000,0.09776,0.90211,0.00013
77.41000,1.98000,0.12827,0.87158,0.00016
77.61000,1.98000,0.05430,0.94543,0.00027
77.81000,1.98000,0.05323,0.94662,0.00015
78.01000,1.98000,0.04878,0.95107,0.00015
78.21000,1.98000,0.05291,0.94657,0.00052
78.41000,1.98000,0.02733,0.97214,0.00053
78.61000,1.98000,0.04799,0.95076,0.00125
78.81000,1.98000,0.09269,0.89290,0.01442
79.01000,1.98000,0.08273,0.90939,0.00787
79.21000,1.98000,0.04897,0.94711,0.00392
79.41000,1.98000,0.01896,0.98009,0.00095
79.61000,1.98000,0.01838,0.98131,0.00031
79.81000,1.98000,0.02185,0.97782,0.00034
80.01000,1.98000,0.01949,0.97995,0.00055
80.21000,1.98000,0.05730,0.94171,0.00099
80.41000,1.98000,0.14455,0.85466,0.00079
80.61000,1.98000,0.11431,0.88482,0.00087
80.81000,1.98000,0.08837,0.91102,0.00061
81.01000,1.98000,0.10020,0.89951,0.00029
81.21000,1.98000,0.28177,0.71798,0.00025
81.41000,1.98000,0.36004,0.63973,0.00023
81.61000,1.98000,0.07637,0.92346,0.00017
81.81000,1.98000,0.06720,0.93270,0.00010
82.01000,1.98000,0.08358,0.91636,0.00007
82.21000,1.98000,0.00436,0.99564,0.00000
82.41000,1.98000,0.00174,0.99826,0.00000
82.61000,1.98000,0.00182,0.99818,0.00000
82.81000,1.98000,0.00244,0.99756,0.00000
83.01000,1.98000,0.00401,0.99599,0.00000
83.21000,1.98000,0.00419,0.99581,0.00000
83.41000,1.98000,0.00632,0.99368,0.00000
83.61000,1.98000,0.00860,0.99140,0.00000
83.81000,1.98000,0.00393,0.99607,0.00000
84.01000,1.98000,0.00305,0.99695,0.00000
84.21000,1.98000,0.00435,0.99565,0.00000
84.41000,1.98000,0.00787,0.99213,0.00000
84.61000,1.98000,0.00573,0.99427,0.00000
84.81000,1.98000,0.01116,0.98884,0.00000
85.01000,1.98000,0.01985,0.98015,0.00000
85.21000,1.98000,0.00533,0.99467,0.00000
85.41000,1.98000,0.00923,0.99077,0.00000
85.61000,1.98000,0.00714,0.99286,0.00000
85.81000,1.98000,0.01317,0.98683,0.00000
86.01000,1.98000,0.03423,0.96577,0.00000
86.21000,1.98000,0.04835,0.95165,0.00000
86.41000,1.98000,0.04907,0.95093,0.00000
86.61000,1.98000,0.06284,0.93716,0.00000
86.81000,1.98000,0.06538,0.93462,0.00000
87.01000,1.98000,0.03832,0.96168,0.00000
