Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.65144,0.30094,0.04762
0.21000,1.98000,0.37137,0.59900,0.02963
0.41000,1.98000,0.41673,0.56664,0.01663
0.61000,1.98000,0.49716,0.49864,0.00419
0.81000,1.98000,0.44405,0.54041,0.01554
1.01000,1.98000,0.38642,0.59255,0.02104
1.21000,1.98000,0.40737,0.58415,0.00847
1.41000,1.98000,0.31826,0.68119,0.00056
1.61000,1.98000,0.32874,0.67101,0.00025
1.81000,1.98000,0.21445,0.78554,0.00001
2.01000,1.98000,0.12673,0.87327,0.00000
2.21000,1.98000,0.22820,0.77180,0.00000
2.41000,1.98000,0.21122,0.78878,0.00000
2.61000,1.98000,0.21148,0.78851,0.00000
2.81000,1.98000,0.16318,0.83682,0.00000
3.01000,1.98000,0.17353,0.82647,0.00000
3.21000,1.98000,0.21283,0.78717,0.00000
3.41000,1.98000,0.20970,0.79030,0.00001
3.61000,1.98000,0.28670,0.71321,0.00009
3.81000,1.98000,0.48186,0.51586,0.00228
4.01000,1.98000,0.57446,0.42513,0.00042
4.21000,1.98000,0.33475,0.66487,0.00039
4.41000,1.98000,0.77056,0.22942,0.00002
4.61000,1.98000,0.97248,0.02752,0.00000
4.81000,1.98000,0.94545,0.05455,0.00000
5.01000,1.98000,0.93514,0.06486,0.00000
5.21000,1.98000,0.93974,0.06026,0.00000
5.41000,1.98000,0.94244,0.05756,0.00000
5.61000,1.98000,0.95087,0.04913,0.00000
5.81000,1.98000,0.93954,0.06046,0.00000
6.01000,1.98000,0.95545,0.04452,0.00003
6.21000,1.98000,0.97675,0.02324,0.00002
6.41000,1.98000,0.73007,0.26912,0.00081
6.61000,1.98000,0.46890,0.52486,0.00624
6.81000,1.98000,0.42695,0.34184,0.23121
7.01000,1.98000,0.23453,0.19383,0.57164
7.21000,1.98000,0.45424,0.44394,0.10182
7.41000,1.98000,0.39114,0.60465,0.00421
7.61000,1.98000,0.26136,0.73783,0.00081
7.81000,1.98000,0.23716,0.76240,0.00045
8.01000,1.98000,0.17720,0.82269,0.00011
8.21000,1.98000,0.51874,0.48102,0.00024
8.41000,1.98000,0.32301,0.67692,0.00007
8.61000,1.98000,0.30629,0.69370,0.00001
8.81000,1.98000,0.18845,0.81155,0.00000
9.01000,1.98000,0.16138,0.83861,0.00000
9.21000,1.98000,0.20264,0.79732,0.00004
9.41000,1.98000,0.29675,0.70308,0.00017
9.61000,1.98000,0.52285,0.47574,0.00141
9.81000,1.98000,0.45965,0.54007,0.00028
10.01000,1.98000,0.24270,0.75723,0.00006
10.21000,1.98000,0.24824,0.75159,0.00017
10.41000,1.98000,0.25437,0.74422,0.00141
10.61000,1.98000,0.37629,0.62011,0.00360
10.81000,1.98000,0.55229,0.36584,0.08186
11.01000,1.98000,0.62984,0.33572,0.03444
11.21000,1.98000,0.63970,0.35522,0.00507
11.41000,1.98000,0.49150,0.50702,0.00148
11.61000,1.98000,0.51675,0.48165,0.00160
11.81000,1.98000,0.62822,0.36659,0.00520
12.01000,1.98000,0.96623,0.03296,0.00081
12.21000,1.98000,0.99812,0.00186,0.00002
12.41000,1.98000,0.99995,0.00005,0.00000
12.61000,1.98000,0.99999,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
