Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.22249,0.00000,0.77751
0.21000,1.98000,0.20705,0.00000,0.79295
0.41000,1.98000,0.19040,0.00001,0.80959
0.61000,1.98000,0.17850,0.00002,0.82148
0.81000,1.98000,0.13477,0.00000,0.86522
1.01000,1.98000,0.13052,0.00000,0.86947
1.21000,1.98000,0.13326,0.00000,0.86674
1.41000,1.98000,0.11918,0.00000,0.88082
1.61000,1.98000,0.13580,0.00000,0.86420
1.81000,1.98000,0.11658,0.00000,0.88342
2.01000,1.98000,0.10801,0.00000,0.89199
2.21000,1.98000,0.07181,0.00000,0.92819
2.41000,1.98000,0.04626,0.00000,0.95374
2.61000,1.98000,0.05510,0.00000,0.94490
2.81000,1.98000,0.06284,0.00000,0.93716
3.01000,1.98000,0.03082,0.00000,0.96918
3.21000,1.98000,0.02055,0.00000,0.97945
3.41000,1.98000,0.02454,0.00000,0.97546
3.61000,1.98000,0.01626,0.00000,0.98374
3.81000,1.98000,0.01780,0.00000,0.98220
4.01000,1.98000,0.02388,0.00001,0.97611
4.21000,1.98000,0.02243,0.00002,0.97755
4.41000,1.98000,0.02341,0.12051,0.85608
4.61000,1.98000,0.02320,0.01811,0.95868
4.81000,1.98000,0.03212,0.00712,0.96076
5.01000,1.98000,0.06402,0.02260,0.91338
5.21000,1.98000,0.06620,0.02154,0.91226
5.41000,1.98000,0.02695,0.02694,0.94611
5.61000,1.98000,0.05055,0.07427,0.87518
5.81000,1.98000,0.05000,0.08785,0.86215
6.01000,1.98000,0.03380,0.08815,0.87805
6.21000,1.98000,0.03130,0.02589,0.94281
6.41000,1.98000,0.02244,0.04385,0.93372
6.61000,1.98000,0.02403,0.15332,0.82265
6.81000,1.98000,0.01365,0.00249,0.98386
7.01000,1.98000,0.01345,0.00009,0.98646
7.21000,1.98000,0.02654,0.00002,0.97344
7.41000,1.98000,0.02494,0.00000,0.97506
7.61000,1.98000,0.02064,0.00000,0.97936
7.81000,1.98000,0.02231,0.00000,0.97769
8.01000,1.98000,0.01574,0.00000,0.98426
8.21000,1.98000,0.02465,0.00000,0.97535
8.41000,1.98000,0.01195,0.00000,0.98805
8.61000,1.98000,0.02538,0.00000,0.97462
8.81000,1.98000,0.02964,0.00000,0.97036
9.01000,1.98000,0.04621,0.00000,0.95379
9.21000,1.98000,0.04297,0.00000,0.95703
9.41000,1.98000,0.04581,0.00000,0.95419
9.61000,1.98000,0.07059,0.00001,0.92941
9.81000,1.98000,0.09280,0.00005,0.90714
10.01000,1.98000,0.02590,0.00633,0.96778
10.21000,1.98000,0.00020,0.01005,0.98975
10.41000,1.98000,0.00116,0.01807,0.98077
