Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,0.99916,0.00003,0.00081
5.01000,1.98000,0.95909,0.00023,0.04068
5.21000,1.98000,0.07043,0.00025,0.92932
5.41000,1.98000,0.05953,0.00088,0.93958
5.61000,1.98000,0.07201,0.00012,0.92787
5.81000,1.98000,0.07160,0.00009,0.92831
6.01000,1.98000,0.06631,0.00010,0.93360
6.21000,1.98000,0.07727,0.00006,0.92267
6.41000,1.98000,0.08459,0.00000,0.91541
6.61000,1.98000,0.07483,0.00003,0.92514
6.81000,1.98000,0.10019,0.00007,0.89975
7.01000,1.98000,0.09583,0.00000,0.90417
7.21000,1.98000,0.12472,0.00000,0.87528
7.41000,1.98000,0.12715,0.00000,0.87285
7.61000,1.98000,0.13456,0.00000,0.86544
7.81000,1.98000,0.14285,0.00000,0.85715
8.01000,1.98000,0.16872,0.00000,0.83128
8.21000,1.98000,0.63215,0.00000,0.36785
8.41000,1.98000,0.64324,0.00000,0.35676
8.61000,1.98000,0.73483,0.00000,0.26517
8.81000,1.98000,0.96096,0.00000,0.03904
9.01000,1.98000,0.99936,0.00001,0.00064
9.21000,1.98000,0.99977,0.00022,0.00001
9.41000,1.98000,0.94592,0.05408,0.00000
9.61000,1.98000,0.12389,0.87611,0.00000
9.81000,1.98000,0.00612,0.99388,0.00000
10.01000,1.98000,0.00337,0.99663,0.00000
10.21000,1.98000,0.00146,0.99854,0.00000
10.41000,1.98000,0.00177,0.99823,0.00000
10.61000,1.98000,0.00215,0.99785,0.00000
10.81000,1.98000,0.01391,0.98609,0.00000
11.01000,1.98000,0.04966,0.95027,0.00007
11.21000,1.98000,0.04960,0.94993,0.00046
11.41000,1.98000,0.00329,0.99669,0.00002
11.61000,1.98000,0.00043,0.99957,0.00000
11.81000,1.98000,0.00064,0.99936,0.00000
12.01000,1.98000,0.00062,0.99938,0.00000
12.21000,1.98000,0.00080,0.99920,0.00000
12.41000,1.98000,0.00056,0.99944,0.00000
12.61000,1.98000,0.00048,0.99952,0.00000
12.81000,1.98000,0.00053,0.99947,0.00000
13.01000,1.98000,0.00062,0.99938,0.00000
13.21000,1.98000,0.00492,0.99508,0.00000
13.41000,1.98000,0.06772,0.93227,0.00001
13.61000,1.98000,0.16742,0.83233,0.00025
13.81000,1.98000,0.34908,0.65071,0.00021
14.01000,1.98000,0.99656,0.00070,0.00274
14.21000,1.98000,0.98020,0.00057,0.01923
14.41000,1.98000,0.89606,0.00001,0.10394
