Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
0.01000,1.98000,0.06487,0.93513,0.00000
0.21000,1.98000,0.00757,0.99243,0.00000
0.41000,1.98000,0.00127,0.99873,0.00000
0.61000,1.98000,0.00057,0.99943,0.00000
0.81000,1.98000,0.00074,0.99926,0.00000
1.01000,1.98000,0.00014,0.99986,0.00000
1.21000,1.98000,0.00005,0.99995,0.00000
1.41000,1.98000,0.00004,0.99996,0.00000
1.61000,1.98000,0.00059,0.99941,0.00000
1.81000,1.98000,0.00052,0.99948,0.00000
2.01000,1.98000,0.00006,0.99994,0.00000
2.21000,1.98000,0.00001,0.99999,0.00000
2.41000,1.98000,0.00000,1.00000,0.00000
2.61000,1.98000,0.00000,1.00000,0.00000
2.81000,1.98000,0.00001,0.99999,0.00000
3.01000,1.98000,0.00001,0.99999,0.00000
3.21000,1.98000,0.00003,0.99997,0.00000
3.41000,1.98000,0.00012,0.99988,0.00000
3.61000,1.98000,0.00060,0.99940,0.00000
3.81000,1.98000,0.01163,0.98837,0.00000
4.01000,1.98000,0.02710,0.97260,0.00030
4.21000,1.98000,0.03749,0.96232,0.00019
4.41000,1.98000,0.01015,0.98980,0.00005
4.61000,1.98000,0.00327,0.99660,0.00014
4.81000,1.98000,0.00279,0.99708,0.00013
5.01000,1.98000,0.00301,0.99682,0.00017
5.21000,1.98000,0.00056,0.99942,0.00002
5.41000,1.98000,0.00057,0.99941,0.00003
5.61000,1.98000,0.00051,0.99944,0.00006
5.81000,1.98000,0.00099,0.99841,0.00060
6.01000,1.98000,0.01465,0.97560,0.00975
6.21000,1.98000,0.04771,0.94922,0.00307
6.41000,1.98000,0.06435,0.93360,0.00204
6.61000,1.98000,0.09786,0.90187,0.00027
6.81000,1.98000,0.05602,0.94386,0.00012
7.01000,1.98000,0.05406,0.94578,0.00015
7.21000,1.98000,0.08312,0.91671,0.00016
7.41000,1.98000,0.05626,0.94352,0.00022
7.61000,1.98000,0.05358,0.94625,0.00017
7.81000,1.98000,0.06299,0.93678,0.00022
8.01000,1.98000,0.13650,0.86325,0.00025
8.21000,1.98000,0.11595,0.88401,0.00004
8.41000,1.98000,0.04535,0.95464,0.00001
8.61000,1.98000,0.06344,0.93654,0.00002
8.81000,1.98000,0.45385,0.54614,0.00001
9.01000,1.98000,0.96472,0.03528,0.00000
9.21000,1.98000,0.99866,0.00134,0.00000
9.41000,1.98000,0.99997,0.00003,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,0.99996,0.00004,0.00000
16.61000,1.98000,0.99962,0.00038,0.00000
16.81000,1.98000,0.99990,0.00010,0.00000
17.01000,1.98000,0.99982,0.00018,0.00000
17.21000,1.98000,0.99997,0.00003,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,0.99994,0.00000,0.00006
