Time (seconds), Duration (seconds),pred_sirens,pred_unlabeled
0.00000,1.01194,0.00292,0.99708
0.12000,1.01194,0.01419,0.98581
0.24000,1.01194,0.02223,0.97777
0.36000,1.01194,0.01826,0.98174
0.48000,1.01194,0.02603,0.97397
0.60000,1.01194,0.01682,0.98318
0.72000,1.01194,0.02847,0.97153
0.84000,1.01194,0.03500,0.96500
0.96000,1.01194,0.02867,0.97133
1.08000,1.01194,0.06754,0.93246
1.20000,1.01194,0.09163,0.90837
1.32000,1.01194,0.16116,0.83884
1.44000,1.01194,0.23808,0.76192
1.56000,1.01194,0.16701,0.83299
1.68000,1.01194,0.09464,0.90536
1.80000,1.01194,0.12125,0.87875
1.92000,1.01194,0.09763,0.90237
2.04000,1.01194,0.03445,0.96555
2.16000,1.01194,0.03963,0.96037
2.28000,1.01194,0.04827,0.95173
2.40000,1.01194,0.03662,0.96338
2.52000,1.01194,0.03840,0.96160
2.64000,1.01194,0.05052,0.94948
2.76000,1.01194,0.05654,0.94346
2.88000,1.01194,0.12700,0.87300
3.00000,1.01194,0.18309,0.81691
3.12000,1.01194,0.11269,0.88731
3.24000,1.01194,0.10646,0.89354
3.36000,1.01194,0.09378,0.90622
3.48000,1.01194,0.09381,0.90619
3.60000,1.01194,0.05745,0.94255
3.72000,1.01194,0.06691,0.93309
3.84000,1.01194,0.06626,0.93374
3.96000,1.01194,0.06194,0.93806
4.08000,1.01194,0.04319,0.95681
4.20000,1.01194,0.06929,0.93071
4.32000,1.01194,0.04602,0.95398
4.44000,1.01194,0.02037,0.97963
4.56000,1.01194,0.02334,0.97666
4.68000,1.01194,0.02298,0.97702
4.80000,1.01194,0.02098,0.97902
4.92000,1.01194,0.02371,0.97629
5.04000,1.01194,0.02546,0.97454
5.16000,1.01194,0.02321,0.97679
5.28000,1.01194,0.03183,0.96817
5.40000,1.01194,0.03302,0.96698
5.52000,1.01194,0.03151,0.96849
5.64000,1.01194,0.02958,0.97042
5.76000,1.01194,0.05109,0.94891
5.88000,1.01194,0.04891,0.95109
6.00000,1.01194,0.08485,0.91515
6.12000,1.01194,0.08913,0.91087
6.24000,1.01194,0.08000,0.92000
6.36000,1.01194,0.17908,0.82092
6.48000,1.01194,0.20407,0.79593
6.60000,1.01194,0.40251,0.59750
6.72000,1.01194,0.32637,0.67363
6.84000,1.01194,0.40587,0.59413
6.96000,1.01194,0.46429,0.53571
7.08000,1.01194,0.25420,0.74580
7.20000,1.01194,0.22743,0.77257
7.32000,1.01194,0.12172,0.87828
7.44000,1.01194,0.18996,0.81004
7.56000,1.01194,0.07149,0.92851
7.68000,1.01194,0.11546,0.88454
7.80000,1.01194,0.08479,0.91521
7.92000,1.01194,0.19229,0.80771
8.04000,1.01194,0.11419,0.88581
8.16000,1.01194,0.09143,0.90857
8.28000,1.01194,0.10651,0.89349
8.40000,1.01194,0.09203,0.90797
8.52000,1.01194,0.07368,0.92632
8.64000,1.01194,0.08462,0.91538
8.76000,1.01194,0.06905,0.93095
8.88000,1.01194,0.13040,0.86960
9.00000,1.01194,0.11818,0.88182
9.12000,1.01194,0.06226,0.93774
9.24000,1.01194,0.09274,0.90726
9.36000,1.01194,0.04684,0.95316
9.48000,1.01194,0.06251,0.93749
9.60000,1.01194,0.05341,0.94659
9.72000,1.01194,0.04726,0.95274
9.84000,1.01194,0.05677,0.94323
9.96000,1.01194,0.04413,0.95587
10.08000,1.01194,0.03354,0.96646
10.20000,1.01194,0.04105,0.95895
10.32000,1.01194,0.07200,0.92800
10.44000,1.01194,0.09117,0.90883
10.56000,1.01194,0.07667,0.92333
10.68000,1.01194,0.03137,0.96863
10.80000,1.01194,0.06500,0.93500
10.92000,1.01194,0.07252,0.92748
11.04000,1.01194,0.11703,0.88297
11.16000,1.01194,0.08675,0.91325
11.28000,1.01194,0.07631,0.92369
11.40000,1.01194,0.15200,0.84800
11.52000,1.01194,0.20499,0.79501
11.64000,1.01194,0.22627,0.77373
11.76000,1.01194,0.12105,0.87895
11.88000,1.01194,0.07094,0.92906
12.00000,1.01194,0.09123,0.90877
12.12000,1.01194,0.07794,0.92206
12.24000,1.01194,0.08332,0.91668
12.36000,1.01194,0.04872,0.95128
12.48000,1.01194,0.04919,0.95081
12.60000,1.01194,0.05367,0.94633
12.72000,1.01194,0.08963,0.91037
