Time (seconds), Duration (seconds),pred_Air,pred_Floor,pred_Carpet,pred_unlabeled
0.00000,1.05394,0.99831,0.00029,0.00018,0.00122
0.10000,1.05394,0.99865,0.00025,0.00015,0.00095
0.20000,1.05394,0.99832,0.00025,0.00016,0.00127
0.30000,1.05394,0.99777,0.00028,0.00026,0.00169
0.40000,1.05394,0.99679,0.00032,0.00033,0.00257
0.50000,1.05394,0.99736,0.00037,0.00027,0.00199
0.60000,1.05394,0.99815,0.00027,0.00020,0.00138
0.70000,1.05394,0.99693,0.00040,0.00026,0.00242
0.80000,1.05394,0.99749,0.00039,0.00019,0.00193
0.90000,1.05394,0.99516,0.00063,0.00027,0.00393
1.00000,1.05394,0.99649,0.00046,0.00025,0.00280
1.10000,1.05394,0.99525,0.00056,0.00026,0.00393
1.20000,1.05394,0.99565,0.00053,0.00028,0.00354
1.30000,1.05394,0.99333,0.00078,0.00033,0.00556
1.40000,1.05394,0.99289,0.00095,0.00046,0.00570
1.50000,1.05394,0.99004,0.00108,0.00071,0.00817
1.60000,1.05394,0.98767,0.00104,0.00083,0.01046
1.70000,1.05394,0.98893,0.00128,0.00084,0.00895
1.80000,1.05394,0.98959,0.00101,0.00081,0.00859
1.90000,1.05394,0.99074,0.00091,0.00073,0.00762
2.00000,1.05394,0.99322,0.00097,0.00053,0.00528
2.10000,1.05394,0.99461,0.00093,0.00045,0.00401
2.20000,1.05394,0.99541,0.00092,0.00036,0.00331
2.30000,1.05394,0.99672,0.00074,0.00026,0.00227
2.40000,1.05394,0.99643,0.00093,0.00026,0.00239
2.50000,1.05394,0.99602,0.00117,0.00024,0.00257
2.60000,1.05394,0.99537,0.00114,0.00029,0.00320
2.70000,1.05394,0.99615,0.00091,0.00027,0.00267
2.80000,1.05394,0.99488,0.00104,0.00036,0.00371
2.90000,1.05394,0.99253,0.00136,0.00049,0.00562
3.00000,1.05394,0.99321,0.00113,0.00047,0.00519
3.10000,1.05394,0.99045,0.00149,0.00053,0.00753
3.20000,1.05394,0.99103,0.00106,0.00057,0.00734
3.30000,1.05394,0.98854,0.00113,0.00074,0.00959
3.40000,1.05394,0.98853,0.00107,0.00081,0.00959
3.50000,1.05394,0.98768,0.00096,0.00087,0.01050
3.60000,1.05394,0.98735,0.00102,0.00088,0.01075
3.70000,1.05394,0.98700,0.00102,0.00090,0.01108
3.80000,1.05394,0.98401,0.00119,0.00099,0.01381
3.90000,1.05394,0.98287,0.00129,0.00129,0.01455
4.00000,1.05394,0.98236,0.00116,0.00141,0.01507
4.10000,1.05394,0.98256,0.00113,0.00142,0.01490
4.20000,1.05394,0.98253,0.00115,0.00140,0.01492
4.30000,1.05394,0.98237,0.00111,0.00140,0.01512
4.40000,1.05394,0.98235,0.00112,0.00139,0.01513
4.50000,1.05394,0.98188,0.00116,0.00141,0.01556
4.60000,1.05394,0.98267,0.00110,0.00136,0.01486
4.70000,1.05394,0.98231,0.00111,0.00137,0.01521
4.80000,1.05394,0.98286,0.00111,0.00138,0.01465
