Time (seconds), Duration (seconds),pred_touch,pred_unlabeled
0.00000,0.46700,0.99952,0.00048
0.10300,0.45700,0.99946,0.00054
0.19900,0.44300,0.99943,0.00057
0.29000,0.43100,0.99933,0.00067
0.38100,0.41700,0.99917,0.00083
0.47800,0.40200,0.99026,0.00974
0.57000,0.41300,0.37386,0.62614
0.65000,0.42600,0.33274,0.66726
0.72900,0.44400,0.64930,0.35070
0.80600,0.46000,0.99631,0.00369
0.88900,0.47000,0.99982,0.00018
0.99300,0.46200,0.66649,0.33351
1.08500,0.45800,0.02536,0.97464
1.18200,0.44000,0.99889,0.00111
1.27400,0.42900,0.99922,0.00078
1.36900,0.43200,0.99984,0.00016
1.46500,0.42900,0.99912,0.00088
1.55300,0.43900,0.18362,0.81638
1.62900,0.47000,0.65047,0.34953
1.71300,0.48400,0.99199,0.00801
1.81000,0.47200,0.99899,0.00101
1.90300,0.45500,0.99990,0.00010
2.00500,0.42600,0.99884,0.00116
2.10800,0.40700,0.96710,0.03290
2.20600,0.39300,0.14847,0.85153
2.29000,0.39100,0.77936,0.22064
2.36600,0.39700,0.99633,0.00367
2.44000,0.40800,0.99653,0.00347
2.52400,0.40100,0.60546,0.39454
2.60800,0.39400,0.40457,0.59543
2.68900,0.40400,0.93842,0.06158
2.77300,0.42000,0.99874,0.00126
2.85600,0.43900,0.99972,0.00028
2.93300,0.46400,0.01278,0.98722
3.00900,0.49200,0.99668,0.00332
3.10400,0.49800,0.99822,0.00178
3.20300,0.49200,0.20180,0.79820
3.30400,0.48900,0.92826,0.07174
3.40700,0.46800,0.99939,0.00061
3.51100,0.46900,0.99981,0.00019
3.61200,0.47800,0.99991,0.00009
3.70500,0.48500,0.99884,0.00116
3.80200,0.46400,0.11397,0.88603
3.88400,0.46200,0.91262,0.08738
3.99000,0.48200,0.99954,0.00046
4.09900,0.48500,0.99982,0.00018
4.19900,0.48800,0.99984,0.00016
4.27400,0.51500,0.61387,0.38613
4.36000,0.51400,0.20075,0.79925
4.48500,0.50300,0.98612,0.01388
4.59400,0.49600,0.99990,0.00010
4.69700,0.47200,0.36812,0.63188
4.79900,0.47100,0.22093,0.77907
4.88600,0.51100,0.99612,0.00388
4.99800,0.50300,0.63089,0.36911
5.09900,0.51100,0.90032,0.09968
5.17600,0.53500,0.99977,0.00023
5.28300,0.52800,0.20605,0.79395
5.40600,0.50800,0.87006,0.12994
5.51000,0.50600,0.99866,0.00134
5.61900,0.49900,0.59328,0.40672
5.72200,0.50700,0.97479,0.02521
5.82200,0.51200,0.99975,0.00025
5.92500,0.50400,0.99990,0.00010
6.02600,0.48600,0.99923,0.00077
6.12800,0.48300,0.92176,0.07824
6.24100,0.47200,0.88757,0.11243
6.34200,0.47400,0.99818,0.00182
6.43800,0.48300,0.99994,0.00006
6.52200,0.50500,0.99990,0.00010
6.62000,0.50700,0.99975,0.00025
6.72400,0.50500,0.99277,0.00723
6.82700,0.49700,0.08314,0.91686
6.93100,0.47100,0.99091,0.00909
7.03800,0.48500,0.99925,0.00075
7.13800,0.48900,0.82616,0.17384
7.24000,0.49100,0.94685,0.05315
7.33100,0.50200,0.45423,0.54577
7.41100,0.52500,0.94662,0.05338
7.53200,0.51000,0.87609,0.12391
7.63800,0.50800,0.73418,0.26582
7.74000,0.51600,0.84945,0.15055
7.84100,0.54300,0.66730,0.33270
7.94600,0.54300,0.99552,0.00448
8.05200,0.54100,0.99995,0.00005
8.15600,0.54200,0.99978,0.00022
8.27000,0.52300,0.10396,0.89604
8.39500,0.49200,0.96740,0.03260
8.50000,0.48900,0.99715,0.00285
8.60400,0.48800,0.29989,0.70011
8.70900,0.48100,0.99405,0.00595
8.80300,0.48700,0.57064,0.42936
8.89600,0.49800,0.49719,0.50281
9.00000,0.49900,0.10640,0.89360
9.10200,0.49700,0.39938,0.60062
9.20100,0.49800,0.48995,0.51005
9.30000,0.48100,0.34117,0.65883
9.40500,0.46800,0.99941,0.00059
9.50900,0.49300,0.99985,0.00015
9.60700,0.52000,0.99911,0.00089
9.70900,0.52500,0.99939,0.00061
9.78900,0.54500,0.99859,0.00141
9.88700,0.54600,0.01717,0.98283
10.01600,0.52100,0.97619,0.02381
10.14000,0.50200,0.99970,0.00030
10.24500,0.50400,0.99962,0.00038
10.34600,0.50500,0.99981,0.00019
10.44300,0.51200,0.60985,0.39015
10.54800,0.50400,0.14402,0.85598
10.65200,0.50300,0.74972,0.25028
10.75900,0.50000,0.64033,0.35967
10.86100,0.50500,0.99989,0.00011
10.96600,0.50500,0.82560,0.17440
11.06200,0.52000,0.05720,0.94280
11.16400,0.51800,0.99936,0.00064
11.27000,0.51800,0.99992,0.00008
11.37500,0.52100,0.60636,0.39364
11.48400,0.50200,0.62716,0.37284
11.59300,0.46500,0.61461,0.38539
11.69300,0.44000,0.32083,0.67917
11.79700,0.44600,0.99945,0.00055
11.90500,0.44500,0.99975,0.00025
11.99300,0.44700,0.99944,0.00056
12.06500,0.48300,0.99960,0.00040
12.14400,0.52000,0.98625,0.01375
12.25500,0.50800,0.00571,0.99429
12.35800,0.50600,0.99476,0.00524
12.45100,0.51500,0.99981,0.00019
12.56000,0.50000,0.97681,0.02319
12.67600,0.49000,0.28449,0.71551
12.77400,0.48700,0.21751,0.78250
12.87500,0.48700,0.78861,0.21139
12.97500,0.47400,0.99633,0.00367
13.07100,0.47400,0.14343,0.85657
13.17400,0.47900,0.96217,0.03783
13.27000,0.48800,0.99986,0.00014
13.37300,0.48600,0.61294,0.38706
13.45700,0.50400,0.84617,0.15383
13.55600,0.51000,0.18329,0.81671
13.66300,0.48900,0.96406,0.03594
13.76900,0.46200,0.99979,0.00021
13.87200,0.44100,0.99971,0.00029
13.97200,0.44400,0.99956,0.00044
14.07800,0.45000,0.99981,0.00019
14.16100,0.47600,0.27501,0.72499
14.23900,0.49500,0.07644,0.92356
14.32500,0.51500,0.99829,0.00171
14.43600,0.50900,0.99992,0.00008
14.54000,0.50500,0.99899,0.00101
14.64800,0.49700,0.16880,0.83120
14.74700,0.49600,0.68937,0.31063
14.85200,0.48500,0.99567,0.00433
14.95400,0.46000,0.99957,0.00043
15.05500,0.43400,0.99724,0.00276
15.15300,0.41500,0.02675,0.97325
15.25200,0.39600,0.68085,0.31915
15.34400,0.38200,0.97848,0.02152
15.42200,0.38100,0.99993,0.00007
15.49700,0.38400,0.99911,0.00089
15.57500,0.38100,0.96250,0.03750
15.65500,0.39900,0.08411,0.91589
15.73400,0.40500,0.91816,0.08184
15.81100,0.43000,0.99938,0.00062
15.88800,0.44700,0.99964,0.00036
15.96500,0.45100,0.99949,0.00051
16.06500,0.42900,0.99958,0.00042
16.14600,0.44600,0.88519,0.11481
16.25100,0.45000,0.01022,0.98978
16.34300,0.46900,0.99214,0.00786
16.42400,0.49300,0.99921,0.00079
16.50000,0.51100,0.99983,0.00017
16.60200,0.51500,0.99944,0.00056
16.71200,0.50400,0.02211,0.97789
16.82200,0.50000,0.86421,0.13579
16.92600,0.48300,0.90415,0.09585
17.02200,0.48100,0.08584,0.91416
17.12400,0.48300,0.99920,0.00080
17.22800,0.47100,0.04144,0.95856
17.33100,0.44600,0.63685,0.36315
17.41700,0.44100,0.99976,0.00024
17.51200,0.43800,0.99969,0.00031
17.61900,0.43100,0.99950,0.00050
17.70700,0.44700,0.99971,0.00029
17.78300,0.47900,0.99997,0.00003
17.86600,0.50500,0.06216,0.93784
17.96200,0.50800,0.44922,0.55078
18.06100,0.48600,0.99968,0.00032
18.16300,0.46000,0.99946,0.00054
18.27400,0.45400,0.99973,0.00027
18.38100,0.45200,0.89660,0.10340
18.47800,0.45500,0.34813,0.65187
18.55400,0.48300,0.96652,0.03349
18.63100,0.50700,0.16046,0.83954
18.74000,0.49700,0.97072,0.02928
18.84200,0.50200,0.99977,0.00023
18.94500,0.50800,0.99978,0.00022
19.04800,0.49900,0.87279,0.12721
19.14800,0.49000,0.09396,0.90604
19.24700,0.50100,0.99203,0.00797
19.35500,0.49700,0.99928,0.00072
19.46500,0.47000,0.99960,0.00040
19.55800,0.45000,0.99960,0.00040
19.65100,0.43600,0.99905,0.00095
19.75800,0.41400,0.89029,0.10971
19.86000,0.40400,0.10973,0.89027
19.94300,0.42700,0.67938,0.32062
20.01500,0.45700,0.98161,0.01839
20.09400,0.46500,0.99927,0.00073
20.18000,0.47000,0.99946,0.00054
20.27300,0.46100,0.01224,0.98776
20.38100,0.43300,0.97108,0.02892
20.48000,0.41500,0.99715,0.00285
20.56900,0.41000,0.00895,0.99105
20.65800,0.42400,0.95873,0.04127
20.74200,0.43900,0.99837,0.00163
20.82100,0.45400,0.98121,0.01879
20.90500,0.47700,0.27627,0.72373
20.99000,0.49500,0.08584,0.91416
21.09000,0.48800,0.21265,0.78735
21.18900,0.48300,0.98394,0.01606
21.28600,0.48700,0.99950,0.00050
21.39200,0.48100,0.99951,0.00049
21.49500,0.47200,0.99262,0.00738
21.58600,0.48100,0.00271,0.99729
21.68300,0.46500,0.98930,0.01070
21.78500,0.44400,0.99920,0.00080
21.88200,0.42400,0.99959,0.00041
21.97700,0.43300,0.99980,0.00020
22.07500,0.45200,0.99969,0.00031
22.15700,0.46900,0.29077,0.70922
22.23600,0.49600,0.73684,0.26316
22.31500,0.52300,0.99905,0.00095
22.42300,0.49300,0.99974,0.00026
22.53600,0.45700,0.99960,0.00040
22.63800,0.43200,0.99947,0.00053
22.74400,0.44500,0.99151,0.00849
22.84600,0.45200,0.00236,0.99764
22.92400,0.47900,0.98778,0.01222
23.00000,0.50800,0.99795,0.00205
23.07800,0.52700,0.99960,0.00040
23.20200,0.49200,0.99988,0.00012
23.31000,0.50200,0.40286,0.59714
23.41400,0.50500,0.02237,0.97763
23.52000,0.48400,0.99693,0.00307
23.61300,0.48500,0.99961,0.00039
23.70700,0.50200,0.99970,0.00030
23.82500,0.47400,0.99994,0.00006
23.92800,0.45100,0.99570,0.00430
24.01100,0.46400,0.01073,0.98927
24.11000,0.46900,0.98220,0.01780
24.21700,0.45500,0.99911,0.00089
24.30800,0.47100,0.73448,0.26552
24.38800,0.49800,0.00590,0.99410
24.48700,0.50100,0.99887,0.00113
24.59100,0.47500,0.98670,0.01330
24.68200,0.45900,0.00578,0.99422
24.78900,0.42600,0.85407,0.14593
24.89700,0.41400,0.98838,0.01162
24.99900,0.41100,0.99968,0.00032
25.07300,0.43700,0.99986,0.00014
25.14800,0.46500,0.99989,0.00011
25.22300,0.48200,0.99821,0.00179
25.32000,0.48400,0.00507,0.99493
25.41900,0.48200,0.99330,0.00670
25.51900,0.47600,0.99934,0.00066
25.62200,0.47500,0.99954,0.00046
25.71500,0.48400,0.99973,0.00027
25.81400,0.49000,0.99773,0.00227
25.91200,0.48200,0.01380,0.98620
26.00700,0.49800,0.93258,0.06742
26.10700,0.48400,0.99908,0.00092
26.20900,0.47100,0.99941,0.00059
26.31500,0.46100,0.99959,0.00041
26.40400,0.47200,0.99990,0.00010
26.51300,0.46800,0.99927,0.00073
26.60200,0.46800,0.25294,0.74706
26.68900,0.47600,0.60583,0.39417
26.78500,0.46100,0.99795,0.00205
26.88700,0.44000,0.99969,0.00031
26.99300,0.40700,0.99949,0.00051
27.07900,0.42400,0.99952,0.00048
27.17600,0.43700,0.99984,0.00016
27.25400,0.45200,0.96087,0.03913
27.33400,0.49200,0.00244,0.99756
27.40900,0.52800,0.96588,0.03412
27.51400,0.52000,0.99919,0.00081
27.62000,0.52000,0.99961,0.00039
27.71800,0.52700,0.99979,0.00021
27.83700,0.52400,0.86763,0.13237
27.94700,0.51300,0.03695,0.96305
28.04300,0.53300,0.99458,0.00542
28.14900,0.52300,0.99974,0.00026
28.25600,0.50100,0.99980,0.00020
28.36900,0.46700,0.99979,0.00021
28.46900,0.48000,0.88466,0.11534
28.58800,0.46200,0.02952,0.97048
28.68600,0.46100,0.99662,0.00338
28.76400,0.46500,0.99974,0.00026
28.84600,0.49200,0.99983,0.00017
28.96100,0.46000,0.99960,0.00040
29.06000,0.43400,0.99959,0.00041
29.15500,0.41600,0.95068,0.04932
29.23900,0.42200,0.06200,0.93800
29.34700,0.40800,0.93486,0.06514
29.42800,0.40900,0.99757,0.00243
29.50100,0.43400,0.99959,0.00041
29.58000,0.47100,0.99976,0.00024
29.67000,0.47700,0.99957,0.00043
29.76300,0.47800,0.98323,0.01677
29.84500,0.48800,0.00593,0.99407
29.94700,0.47100,0.99565,0.00435
30.06000,0.45800,0.99950,0.00050
30.15900,0.47100,0.99983,0.00017
30.25100,0.48200,0.99985,0.00015
30.34200,0.48000,0.99269,0.00731
30.42600,0.48800,0.00807,0.99193
30.52900,0.48600,0.99409,0.00591
30.64100,0.46900,0.99955,0.00045
30.74300,0.46300,0.99980,0.00020
30.83200,0.47300,0.99925,0.00075
30.92300,0.48200,0.99981,0.00019
31.02700,0.48300,0.99813,0.00187
31.11900,0.47500,0.02595,0.97405
31.21700,0.45600,0.86559,0.13441
31.31300,0.43900,0.99879,0.00121
31.41400,0.44600,0.99961,0.00039
31.52200,0.44400,0.99957,0.00043
31.60200,0.47000,0.99962,0.00038
31.68000,0.49600,0.99965,0.00035
31.76200,0.51200,0.99984,0.00016
31.86900,0.50500,0.63415,0.36585
31.97700,0.49100,0.03785,0.96215
32.08100,0.49800,0.99939,0.00061
32.18600,0.49700,0.99980,0.00020
32.28400,0.49300,0.99963,0.00037
32.38400,0.48000,0.66760,0.33240
32.47900,0.49000,0.04080,0.95920
32.58900,0.48500,0.99668,0.00332
32.69500,0.47900,0.99990,0.00010
32.78400,0.48800,0.99961,0.00039
32.87600,0.47700,0.99947,0.00053
32.97800,0.46500,0.99927,0.00073
33.08500,0.45900,0.99971,0.00029
33.18500,0.46600,0.68807,0.31193
33.28100,0.46100,0.04766,0.95234
33.36000,0.46100,0.99719,0.00281
33.45600,0.44200,0.99983,0.00017
33.55600,0.42200,0.99962,0.00038
33.66100,0.43000,0.99935,0.00065
33.75000,0.44200,0.99967,0.00033
33.83000,0.46000,0.99749,0.00251
33.90600,0.49300,0.15576,0.84424
33.98800,0.51800,0.12709,0.87291
34.10000,0.51400,0.93900,0.06100
34.20400,0.52200,0.99949,0.00051
34.30000,0.52800,0.99981,0.00019
34.41100,0.52000,0.99972,0.00028
34.51600,0.51400,0.99954,0.00046
34.62500,0.51800,0.23566,0.76434
34.73700,0.49700,0.41564,0.58436
34.83600,0.49600,0.99594,0.00406
34.93900,0.48600,0.99904,0.00096
35.04000,0.47800,0.99941,0.00059
35.15400,0.46500,0.99961,0.00039
35.24200,0.48400,0.99902,0.00098
35.34100,0.48400,0.11402,0.88598
35.43400,0.49000,0.75088,0.24912
35.52600,0.47200,0.99187,0.00813
35.63100,0.44800,0.99953,0.00047
35.73400,0.42200,0.99971,0.00029
35.83500,0.42900,0.99956,0.00044
35.93200,0.43300,0.99988,0.00012
36.00600,0.47300,0.99962,0.00038
36.08600,0.50000,0.12436,0.87564
36.16500,0.52100,0.92213,0.07787
36.27600,0.51600,0.99991,0.00009
36.37400,0.52000,0.99961,0.00039
36.49200,0.49800,0.15219,0.84781
36.59600,0.50000,0.88815,0.11185
36.69700,0.50400,0.99887,0.00113
36.80200,0.48900,0.99959,0.00041
36.90200,0.50200,0.99978,0.00022
36.99900,0.51800,0.99970,0.00030
37.10700,0.50600,0.05133,0.94867
37.21000,0.49200,0.93606,0.06394
37.30500,0.48300,0.99906,0.00094
37.41600,0.45400,0.99965,0.00035
37.53100,0.43100,0.99964,0.00036
37.62000,0.44400,0.99952,0.00048
37.71300,0.43500,0.99970,0.00030
37.79600,0.43200,0.98893,0.01107
37.87900,0.42400,0.02122,0.97878
37.97200,0.41700,0.97912,0.02088
