Time (seconds),pred_0
1160.00000,0.32848
1170.00000,0.31658
1180.00000,0.32165
1190.00000,0.31655
1200.00000,0.32856
1210.00000,0.32862
1220.00000,0.32717
1230.00000,0.33771
1240.00000,0.33736
1250.00000,0.33776
1260.00000,0.32981
1270.00000,0.34254
1280.00000,0.34291
1290.00000,0.34727
1300.00000,0.35184
1310.00000,0.34713
1320.00000,0.35250
1330.00000,0.35197
1340.00000,0.35230
1350.00000,0.35732
1360.00000,0.36210
1370.00000,0.35762
1380.00000,0.36259
1390.00000,0.36236
1400.00000,0.36744
1410.00000,0.37289
1420.00000,0.37247
1430.00000,0.36809
1440.00000,0.37292
1450.00000,0.36753
1460.00000,0.36791
1470.00000,0.37892
1480.00000,0.37839
1490.00000,0.37831
1500.00000,0.37856
1510.00000,0.38597
1520.00000,0.38564
1530.00000,0.39255
1540.00000,0.39245
1550.00000,0.39730
1560.00000,0.39211
1570.00000,0.39205
1580.00000,0.39679
1590.00000,0.39871
1600.00000,0.39890
1610.00000,0.40400
1620.00000,0.39748
1630.00000,0.40390
1640.00000,0.39778
1650.00000,0.41011
1660.00000,0.41014
1670.00000,0.41622
1680.00000,0.41582
1690.00000,0.41569
1700.00000,0.41073
1710.00000,0.43033
1720.00000,0.43008
1730.00000,0.41718
