Time (seconds),CH0,CH1,CH2
1.160000000000000000e+03,5.631578947368420796e-01,4.547275587239050787e-01,6.253351206434315523e-01
1.170000000000000000e+03,5.500000000000000444e-01,4.553611550697381771e-01,6.266756032171580948e-01
1.180000000000000000e+03,5.552631578947369029e-01,4.547275587239050787e-01,6.273458445040214215e-01
1.190000000000000000e+03,5.500000000000000444e-01,4.537880295514872264e-01,6.273458445040214215e-01
1.200000000000000000e+03,5.631578947368420796e-01,4.552717024693890835e-01,6.253351206434315523e-01
1.210000000000000000e+03,5.631578947368420796e-01,4.547324625343825977e-01,6.257819481680071405e-01
1.220000000000000000e+03,5.552631578947369029e-01,4.722637023542878842e-01,6.369526362823949572e-01
1.230000000000000000e+03,5.631578947368420796e-01,4.691043908794299000e-01,6.485701519213582511e-01
1.240000000000000000e+03,5.631578947368420796e-01,4.695393225832197870e-01,6.472296693476317087e-01
1.250000000000000000e+03,5.631578947368420796e-01,4.703665369078119940e-01,6.481233243967827740e-01
1.260000000000000000e+03,5.552631578947369029e-01,4.706982216366119021e-01,6.463360142984807544e-01
1.270000000000000000e+03,5.684210526315789380e-01,4.691043908794299000e-01,6.481233243967827740e-01
1.280000000000000000e+03,5.684210526315789380e-01,4.706982216366119021e-01,6.485701519213582511e-01
1.290000000000000000e+03,5.631578947368420796e-01,4.867171757547857913e-01,6.713583556747094727e-01
1.300000000000000000e+03,5.684210526315789380e-01,4.886325023466194795e-01,6.691242180518319760e-01
1.310000000000000000e+03,5.631578947368420796e-01,4.871679064558424033e-01,6.706881143878462570e-01
1.320000000000000000e+03,5.684210526315789380e-01,4.885287908360779752e-01,6.713583556747094727e-01
1.330000000000000000e+03,5.684210526315789380e-01,4.890900375934469912e-01,6.693476318141197146e-01
1.340000000000000000e+03,5.684210526315789380e-01,4.876362764255964821e-01,6.711349419124217341e-01
1.350000000000000000e+03,5.631578947368420796e-01,5.094922538653466892e-01,6.932529043789097400e-01
1.360000000000000000e+03,5.684210526315789380e-01,5.063795528667871526e-01,6.941465594280606943e-01
1.370000000000000000e+03,5.631578947368420796e-01,5.110681619880239612e-01,6.934763181411974786e-01
1.380000000000000000e+03,5.684210526315789380e-01,5.110976371615121305e-01,6.934763181411974786e-01
1.390000000000000000e+03,5.684210526315789380e-01,5.094922538653466892e-01,6.934763181411974786e-01
1.400000000000000000e+03,5.736842105263157965e-01,5.084740504133866690e-01,6.943699731903484329e-01
1.410000000000000000e+03,5.736842105263157965e-01,5.250441868001463064e-01,7.042001787310098182e-01
1.420000000000000000e+03,5.736842105263157965e-01,5.212361198140227359e-01,7.046470062555852953e-01
1.430000000000000000e+03,5.684210526315789380e-01,5.233488259367761186e-01,7.055406613047363606e-01
1.440000000000000000e+03,5.736842105263157965e-01,5.252263386541027312e-01,7.042001787310098182e-01
1.450000000000000000e+03,5.684210526315789380e-01,5.223536146529714763e-01,7.042001787310098182e-01
1.460000000000000000e+03,5.684210526315789380e-01,5.240407222577265767e-01,7.046470062555852953e-01
1.470000000000000000e+03,5.736842105263157965e-01,5.405370836653565769e-01,7.147006255585343082e-01
1.480000000000000000e+03,5.736842105263157965e-01,5.381121520638108002e-01,7.144772117962465696e-01
1.490000000000000000e+03,5.736842105263157965e-01,5.360331077454312254e-01,7.155942806076853735e-01
1.500000000000000000e+03,5.736842105263157965e-01,5.386403957879559723e-01,7.147006255585343082e-01
1.510000000000000000e+03,5.815789473684209732e-01,5.386403957879559723e-01,7.140303842716710925e-01
1.520000000000000000e+03,5.815789473684209732e-01,5.335886107244178778e-01,7.162645218945487002e-01
1.530000000000000000e+03,5.815789473684209732e-01,5.566581712061542397e-01,7.247542448614834321e-01
1.540000000000000000e+03,5.815789473684209732e-01,5.520612260723842812e-01,7.274352100089365170e-01
1.550000000000000000e+03,5.868421052631578316e-01,5.539789858999101257e-01,7.254244861483466478e-01
1.560000000000000000e+03,5.815789473684209732e-01,5.516551653641393882e-01,7.265415549597854517e-01
1.570000000000000000e+03,5.815789473684209732e-01,5.513304993256804565e-01,7.265415549597854517e-01
1.580000000000000000e+03,5.868421052631578316e-01,5.513304993256804565e-01,7.254244861483466478e-01
1.590000000000000000e+03,5.815789473684209732e-01,5.690735882393374023e-01,7.377122430741732684e-01
1.600000000000000000e+03,5.815789473684209732e-01,5.697312782484136306e-01,7.379356568364611180e-01
1.610000000000000000e+03,5.868421052631578316e-01,5.719127479542089887e-01,7.365951742627345755e-01
1.620000000000000000e+03,5.815789473684209732e-01,5.636848326217487326e-01,7.370420017873100527e-01
1.630000000000000000e+03,5.868421052631578316e-01,5.697312782484136306e-01,7.377122430741732684e-01
1.640000000000000000e+03,5.815789473684209732e-01,5.659415592450279808e-01,7.365951742627345755e-01
1.650000000000000000e+03,5.868421052631578316e-01,5.834338708353743463e-01,7.500000000000000000e-01
1.660000000000000000e+03,5.868421052631578316e-01,5.862827456677821569e-01,7.482126899016978694e-01
1.670000000000000000e+03,5.921052631578946901e-01,5.901719463998954529e-01,7.491063449508489347e-01
1.680000000000000000e+03,5.921052631578946901e-01,5.874292004927551547e-01,7.495531724754244118e-01
1.690000000000000000e+03,5.921052631578946901e-01,5.874292004927551547e-01,7.491063449508489347e-01
1.700000000000000000e+03,5.868421052631578316e-01,5.869993073543408046e-01,7.497765862377121504e-01
1.710000000000000000e+03,6.000000000000000888e-01,6.101510510374745788e-01,7.582663092046469933e-01
1.720000000000000000e+03,6.000000000000000888e-01,6.051094233349869622e-01,7.607238605898122286e-01
1.730000000000000000e+03,5.868421052631578316e-01,6.058640758919560110e-01,7.596067917783735357e-01
