Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
0.00735,0.48529,0.07713,0.88970,0.02024,0.01293
0.25735,0.48529,0.07713,0.88970,0.02024,0.01293
0.50735,0.48529,0.07713,0.88970,0.02024,0.01293
0.75735,0.48529,0.07713,0.88970,0.02024,0.01293
1.00735,0.48529,0.07713,0.88970,0.02024,0.01293
1.25735,0.48529,0.07713,0.88970,0.02024,0.01293
1.50735,0.48529,0.07713,0.88970,0.02024,0.01293
1.75735,0.48529,0.07713,0.88970,0.02024,0.01293
2.00735,0.48529,0.07713,0.88970,0.02024,0.01293
2.25735,0.48529,0.07713,0.88970,0.02024,0.01293
2.50735,0.48529,0.07713,0.88970,0.02024,0.01293
2.75735,0.48529,0.07713,0.88970,0.02024,0.01293
3.00735,0.48529,0.07713,0.88970,0.02024,0.01293
3.25735,0.48529,0.07713,0.88970,0.02024,0.01293
3.50735,0.48529,0.07713,0.88970,0.02024,0.01293
3.75735,0.48529,0.07713,0.88970,0.02024,0.01293
4.00735,0.48529,0.07713,0.88970,0.02024,0.01293
4.25735,0.48529,0.07713,0.88970,0.02024,0.01293
4.50735,0.48529,0.07713,0.88970,0.02024,0.01293
4.75735,0.48529,0.07713,0.88970,0.02024,0.01293
5.00735,0.48529,0.07713,0.88970,0.02024,0.01293
5.25735,0.48529,0.07713,0.88970,0.02024,0.01293
5.50735,0.48529,0.07713,0.88970,0.02024,0.01293
5.75735,0.48529,0.07713,0.88970,0.02024,0.01293
6.00735,0.48529,0.07713,0.88970,0.02024,0.01293
6.25735,0.48529,0.07713,0.88970,0.02024,0.01293
6.50735,0.48529,0.07713,0.88970,0.02024,0.01293
6.75735,0.48529,0.07713,0.88970,0.02024,0.01293
7.00735,0.48529,0.07713,0.88970,0.02024,0.01293
7.25735,0.48529,0.07713,0.88970,0.02024,0.01293
7.50735,0.48529,0.07713,0.88970,0.02024,0.01293
7.75735,0.48529,0.07713,0.88970,0.02024,0.01293
8.00735,0.48529,0.07713,0.88970,0.02024,0.01293
8.25735,0.48529,0.07713,0.88970,0.02024,0.01293
8.50735,0.48529,0.07713,0.88970,0.02024,0.01293
8.75735,0.48529,0.07713,0.88970,0.02024,0.01293
9.00735,0.48529,0.07713,0.88970,0.02024,0.01293
9.25735,0.48529,0.07713,0.88970,0.02024,0.01293
9.50735,0.48529,0.07713,0.88970,0.02024,0.01293
9.75735,0.48529,0.07713,0.88970,0.02024,0.01293
10.00735,0.48529,0.07713,0.88970,0.02024,0.01293
10.25735,0.48529,0.07713,0.88970,0.02024,0.01293
10.50735,0.48529,0.07713,0.88970,0.02024,0.01293
10.75735,0.48529,0.07713,0.88970,0.02024,0.01293
11.00735,0.48529,0.07713,0.88970,0.02024,0.01293
11.25735,0.48529,0.07713,0.88970,0.02024,0.01293
11.50735,0.48529,0.07713,0.88970,0.02024,0.01293
11.75735,0.48529,0.07713,0.88970,0.02024,0.01293
12.00735,0.48529,0.07713,0.88970,0.02024,0.01293
12.25735,0.48529,0.07713,0.88970,0.02024,0.01293
12.50735,0.48529,0.07713,0.88970,0.02024,0.01293
12.75735,0.48529,0.07713,0.88970,0.02024,0.01293
13.00735,0.48529,0.07713,0.88970,0.02024,0.01293
13.25735,0.48529,0.07713,0.88970,0.02024,0.01293
13.50735,0.48529,0.07713,0.88970,0.02024,0.01293
13.75735,0.48529,0.07713,0.88970,0.02024,0.01293
14.00735,0.48529,0.07713,0.88970,0.02024,0.01293
14.25735,0.48529,0.07713,0.88970,0.02024,0.01293
14.50735,0.48529,0.07713,0.88970,0.02024,0.01293
14.75735,0.48529,0.07713,0.88970,0.02024,0.01293
15.00735,0.48529,0.07713,0.88970,0.02024,0.01293
15.25735,0.48529,0.07713,0.88970,0.02024,0.01293
15.50735,0.48529,0.07713,0.88970,0.02024,0.01293
15.75735,0.48529,0.07713,0.88970,0.02024,0.01293
16.00735,0.48529,0.07713,0.88970,0.02024,0.01293
16.25735,0.48529,0.07713,0.88970,0.02024,0.01293
16.50735,0.48529,0.07713,0.88970,0.02024,0.01293
16.75735,0.48529,0.07713,0.88970,0.02024,0.01293
17.00735,0.48529,0.07713,0.88970,0.02024,0.01293
17.25735,0.48529,0.07713,0.88970,0.02024,0.01293
17.50735,0.48529,0.07713,0.88970,0.02024,0.01293
17.75735,0.48529,0.07713,0.88970,0.02024,0.01293
18.00735,0.48529,0.07713,0.88970,0.02024,0.01293
18.25735,0.48529,0.07713,0.88970,0.02024,0.01293
18.50735,0.48529,0.07713,0.88970,0.02024,0.01293
18.75735,0.48529,0.07713,0.88970,0.02024,0.01293
19.00735,0.48529,0.07713,0.88970,0.02024,0.01293
19.25735,0.48529,0.07713,0.88970,0.02024,0.01293
19.50735,0.48529,0.07713,0.88970,0.02024,0.01293
19.75735,0.48529,0.07713,0.88970,0.02024,0.01293
20.00735,0.48529,0.07713,0.88970,0.02024,0.01293
20.25735,0.48529,0.07713,0.88970,0.02024,0.01293
20.50735,0.48529,0.07713,0.88970,0.02024,0.01293
20.75735,0.48529,0.07713,0.88970,0.02024,0.01293
21.00735,0.48529,0.07713,0.88970,0.02024,0.01293
21.25735,0.48529,0.07713,0.88970,0.02024,0.01293
21.50735,0.48529,0.07713,0.88970,0.02024,0.01293
21.75735,0.48529,0.07713,0.88970,0.02024,0.01293
22.00735,0.48529,0.07713,0.88970,0.02024,0.01293
22.25735,0.48529,0.07713,0.88970,0.02024,0.01293
22.50735,0.48529,0.07713,0.88970,0.02024,0.01293
22.75735,0.48529,0.07713,0.88970,0.02024,0.01293
23.00735,0.48529,0.07713,0.88970,0.02024,0.01293
23.25735,0.48529,0.07713,0.88970,0.02024,0.01293
23.50735,0.48529,0.07713,0.88970,0.02024,0.01293
23.75735,0.48529,0.07713,0.88970,0.02024,0.01293
24.00735,0.48529,0.07713,0.88970,0.02024,0.01293
24.25735,0.48529,0.07713,0.88970,0.02024,0.01293
24.50735,0.48529,0.07713,0.88970,0.02024,0.01293
24.75735,0.48529,0.07713,0.88970,0.02024,0.01293
25.00735,0.48529,0.07713,0.88970,0.02024,0.01293
25.25735,0.48529,0.07713,0.88970,0.02024,0.01293
25.50735,0.48529,0.07713,0.88970,0.02024,0.01293
25.75735,0.48529,0.07713,0.88970,0.02024,0.01293
26.00735,0.48529,0.07713,0.88970,0.02024,0.01293
26.25735,0.48529,0.07713,0.88970,0.02024,0.01293
26.50735,0.48529,0.07713,0.88970,0.02024,0.01293
26.75735,0.48529,0.07713,0.88970,0.02024,0.01293
27.00735,0.48529,0.07713,0.88970,0.02024,0.01293
27.25735,0.48529,0.07713,0.88970,0.02024,0.01293
27.50735,0.48529,0.07713,0.88970,0.02024,0.01293
