Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.05061,0.93516,0.01097,0.00326
1.44853,0.48529,0.05061,0.93516,0.01097,0.00326
1.55147,0.48529,0.05061,0.93516,0.01097,0.00326
1.65441,0.48529,0.05061,0.93516,0.01097,0.00326
1.75735,0.48529,0.05061,0.93516,0.01097,0.00326
1.86029,0.48529,0.05061,0.93516,0.01097,0.00326
1.96324,0.48529,0.05061,0.93516,0.01097,0.00326
2.06618,0.48529,0.05061,0.93516,0.01097,0.00326
2.16912,0.48529,0.05061,0.93516,0.01097,0.00326
2.27206,0.48529,0.05061,0.93516,0.01097,0.00326
2.37500,0.48529,0.05061,0.93516,0.01097,0.00326
2.47794,0.48529,0.05061,0.93516,0.01097,0.00326
2.58088,0.48529,0.05061,0.93516,0.01097,0.00326
2.68382,0.48529,0.05061,0.93516,0.01097,0.00326
2.78676,0.48529,0.05061,0.93516,0.01097,0.00326
2.88971,0.48529,0.05061,0.93516,0.01097,0.00326
2.99265,0.48529,0.05061,0.93516,0.01097,0.00326
3.09559,0.48529,0.05061,0.93516,0.01097,0.00326
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.05061,0.93516,0.01097,0.00326
3.71324,0.48529,0.05061,0.93516,0.01097,0.00326
3.81618,0.48529,0.05061,0.93516,0.01097,0.00326
3.91912,0.48529,0.05061,0.93516,0.01097,0.00326
4.02206,0.48529,0.05061,0.93516,0.01097,0.00326
4.12500,0.48529,0.05061,0.93516,0.01097,0.00326
4.22794,0.48529,0.05061,0.93516,0.01097,0.00326
4.33088,0.48529,0.05061,0.93516,0.01097,0.00326
4.43382,0.48529,0.05061,0.93516,0.01097,0.00326
4.53676,0.48529,0.05061,0.93516,0.01097,0.00326
4.63971,0.48529,0.05061,0.93516,0.01097,0.00326
4.74265,0.48529,0.05061,0.93516,0.01097,0.00326
4.84559,0.48529,0.05061,0.93516,0.01097,0.00326
4.94853,0.48529,0.05061,0.93516,0.01097,0.00326
5.05147,0.48529,0.05061,0.93516,0.01097,0.00326
5.15441,0.48529,0.05061,0.93516,0.01097,0.00326
5.25735,0.48529,0.05061,0.93516,0.01097,0.00326
5.36029,0.48529,0.05061,0.93516,0.01097,0.00326
5.46324,0.48529,0.05061,0.93516,0.01097,0.00326
5.56618,0.48529,0.05061,0.93516,0.01097,0.00326
5.66912,0.48529,0.05061,0.93516,0.01097,0.00326
5.77206,0.48529,0.05061,0.93516,0.01097,0.00326
5.87500,0.48529,0.05061,0.93516,0.01097,0.00326
5.97794,0.48529,0.05061,0.93516,0.01097,0.00326
6.08088,0.48529,0.05061,0.93516,0.01097,0.00326
6.18382,0.48529,0.05061,0.93516,0.01097,0.00326
6.28676,0.48529,0.05061,0.93516,0.01097,0.00326
6.38971,0.48529,0.05061,0.93516,0.01097,0.00326
6.49265,0.48529,0.05061,0.93516,0.01097,0.00326
6.59559,0.48529,0.05061,0.93516,0.01097,0.00326
6.69853,0.48529,0.05061,0.93516,0.01097,0.00326
6.80147,0.48529,0.05061,0.93516,0.01097,0.00326
6.90441,0.48529,0.05061,0.93516,0.01097,0.00326
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.05061,0.93516,0.01097,0.00326
7.52206,0.48529,0.05061,0.93516,0.01097,0.00326
7.62500,0.48529,0.05061,0.93516,0.01097,0.00326
7.72794,0.48529,0.05061,0.93516,0.01097,0.00326
7.83088,0.48529,0.05061,0.93516,0.01097,0.00326
7.93382,0.48529,0.05061,0.93516,0.01097,0.00326
8.03677,0.48529,0.05061,0.93516,0.01097,0.00326
8.13971,0.48529,0.05061,0.93516,0.01097,0.00326
