Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.61318,0.00029,0.00001,0.38652
0.11029,0.48529,0.59131,0.00029,0.00001,0.40839
0.21324,0.48529,0.60963,0.00035,0.00001,0.39001
0.31618,0.48529,0.61857,0.00030,0.00001,0.38112
0.41912,0.48529,0.60069,0.00030,0.00001,0.39901
0.52206,0.48529,0.60076,0.00033,0.00001,0.39890
0.62500,0.48529,0.58434,0.00031,0.00001,0.41534
0.72794,0.48529,0.59963,0.00036,0.00001,0.40001
0.83088,0.48529,0.59674,0.00034,0.00001,0.40291
0.93382,0.48529,0.61886,0.00035,0.00001,0.38078
1.03676,0.48529,0.62327,0.00037,0.00001,0.37635
1.13971,0.48529,0.61051,0.00034,0.00001,0.38915
1.24265,0.48529,0.60593,0.00036,0.00001,0.39371
1.34559,0.48529,0.61476,0.00034,0.00001,0.38489
1.44853,0.48529,0.61720,0.00034,0.00001,0.38245
1.55147,0.48529,0.59460,0.00030,0.00001,0.40509
1.65441,0.48529,0.61423,0.00029,0.00001,0.38547
1.75735,0.48529,0.59609,0.00030,0.00001,0.40360
1.86029,0.48529,0.60132,0.00032,0.00001,0.39836
1.96324,0.48529,0.60930,0.00033,0.00001,0.39036
2.06618,0.48529,0.60040,0.00031,0.00001,0.39928
2.16912,0.48529,0.60021,0.00032,0.00001,0.39946
2.27206,0.48529,0.59816,0.00032,0.00001,0.40151
2.37500,0.48529,0.60453,0.00036,0.00001,0.39510
2.47794,0.48529,0.61419,0.00034,0.00001,0.38547
2.58088,0.48529,0.62707,0.00035,0.00001,0.37258
2.68382,0.48529,0.62153,0.00037,0.00001,0.37810
2.78676,0.48529,0.60923,0.00036,0.00001,0.39040
2.88971,0.48529,0.59063,0.00035,0.00001,0.40902
2.99265,0.48529,0.58980,0.00033,0.00001,0.40986
3.09559,0.48529,0.60211,0.00035,0.00001,0.39754
3.19853,0.48529,0.60554,0.00032,0.00001,0.39413
3.30147,0.48529,0.59812,0.00030,0.00001,0.40158
3.40441,0.48529,0.59984,0.00030,0.00001,0.39985
3.50735,0.48529,0.60155,0.00035,0.00001,0.39809
3.61029,0.48529,0.58905,0.00029,0.00001,0.41065
3.71324,0.48529,0.60162,0.00029,0.00001,0.39808
3.81618,0.48529,0.59540,0.00034,0.00001,0.40425
3.91912,0.48529,0.60518,0.00033,0.00001,0.39449
4.02206,0.48529,0.61066,0.00033,0.00001,0.38900
4.12500,0.48529,0.60268,0.00035,0.00001,0.39696
4.22794,0.48529,0.60771,0.00035,0.00001,0.39194
4.33088,0.48529,0.60920,0.00036,0.00001,0.39043
4.43382,0.48529,0.60782,0.00035,0.00001,0.39182
4.53676,0.48529,0.60908,0.00035,0.00001,0.39056
4.63971,0.48529,0.60727,0.00032,0.00001,0.39240
4.74265,0.48529,0.62469,0.00031,0.00001,0.37499
4.84559,0.48529,0.60395,0.00033,0.00001,0.39572
4.94853,0.48529,0.60783,0.00031,0.00001,0.39186
5.05147,0.48529,0.60554,0.00031,0.00001,0.39415
5.15441,0.48529,0.61533,0.00033,0.00001,0.38434
5.25735,0.48529,0.62784,0.00031,0.00001,0.37184
5.36029,0.48529,0.60715,0.00029,0.00001,0.39255
5.46324,0.48529,0.62038,0.00034,0.00001,0.37927
5.56618,0.48529,0.60555,0.00030,0.00001,0.39414
5.66912,0.48529,0.61200,0.00033,0.00001,0.38766
5.77206,0.48529,0.61086,0.00036,0.00001,0.38878
5.87500,0.48529,0.61767,0.00033,0.00001,0.38199
5.97794,0.48529,0.61340,0.00039,0.00001,0.38620
6.08088,0.48529,0.61291,0.00035,0.00001,0.38673
6.18382,0.48529,0.61513,0.00033,0.00001,0.38453
6.28676,0.48529,0.60763,0.00033,0.00001,0.39204
6.38971,0.48529,0.59770,0.00032,0.00001,0.40198
6.49265,0.48529,0.59615,0.00032,0.00001,0.40352
6.59559,0.48529,0.58918,0.00031,0.00001,0.41051
6.69853,0.48529,0.58743,0.00032,0.00001,0.41225
