Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05061,0.93516,0.01097,0.00326
0.11029,0.48529,0.05061,0.93516,0.01097,0.00326
0.21324,0.48529,0.05061,0.93516,0.01097,0.00326
0.31618,0.48529,0.05061,0.93516,0.01097,0.00326
0.41912,0.48529,0.05061,0.93516,0.01097,0.00326
0.52206,0.48529,0.05061,0.93516,0.01097,0.00326
0.62500,0.48529,0.05061,0.93516,0.01097,0.00326
0.72794,0.48529,0.05061,0.93516,0.01097,0.00326
0.83088,0.48529,0.05061,0.93516,0.01097,0.00326
0.93382,0.48529,0.05061,0.93516,0.01097,0.00326
1.03676,0.48529,0.05061,0.93516,0.01097,0.00326
1.13971,0.48529,0.05061,0.93516,0.01097,0.00326
1.24265,0.48529,0.05061,0.93516,0.01097,0.00326
1.34559,0.48529,0.25561,0.65475,0.07646,0.01319
1.44853,0.48529,0.77311,0.06822,0.15203,0.00664
1.55147,0.48529,0.92438,0.00898,0.06596,0.00069
1.65441,0.48529,0.94368,0.00147,0.05459,0.00027
1.75735,0.48529,0.88385,0.00956,0.10620,0.00039
1.86029,0.48529,0.68893,0.00185,0.30872,0.00050
1.96324,0.48529,0.95458,0.00037,0.04476,0.00030
2.06618,0.48529,0.98171,0.00003,0.01776,0.00050
2.16912,0.48529,0.95786,0.00119,0.03465,0.00629
2.27206,0.48529,0.74190,0.00336,0.02827,0.22647
2.37500,0.48529,0.25378,0.00027,0.00187,0.74408
2.47794,0.48529,0.99892,0.00001,0.00065,0.00042
2.58088,0.48529,0.99152,0.00009,0.00834,0.00004
2.68382,0.48529,0.96444,0.00109,0.03308,0.00139
2.78676,0.48529,0.99877,0.00038,0.00060,0.00024
2.88971,0.48529,0.98003,0.00451,0.01245,0.00301
2.99265,0.48529,0.79411,0.16909,0.02907,0.00773
3.09559,0.48529,0.29460,0.65050,0.04237,0.01253
3.19853,0.48529,0.05061,0.93516,0.01097,0.00326
3.30147,0.48529,0.05061,0.93516,0.01097,0.00326
3.40441,0.48529,0.05061,0.93516,0.01097,0.00326
3.50735,0.48529,0.05061,0.93516,0.01097,0.00326
3.61029,0.48529,0.22197,0.65508,0.10877,0.01418
3.71324,0.48529,0.69413,0.08641,0.21373,0.00573
3.81618,0.48529,0.88484,0.00440,0.11049,0.00026
3.91912,0.48529,0.94434,0.00508,0.05035,0.00023
4.02206,0.48529,0.98835,0.00158,0.00923,0.00084
4.12500,0.48529,0.98154,0.00248,0.01376,0.00221
4.22794,0.48529,0.97396,0.00364,0.01376,0.00864
4.33088,0.48529,0.04119,0.00024,0.00056,0.95801
4.43382,0.48529,0.98418,0.00036,0.00116,0.01430
4.53676,0.48529,0.99903,0.00008,0.00085,0.00004
4.63971,0.48529,0.98689,0.00029,0.01274,0.00008
4.74265,0.48529,0.98672,0.00856,0.00171,0.00301
4.84559,0.48529,0.98320,0.00460,0.01075,0.00145
4.94853,0.48529,0.73730,0.11158,0.12801,0.02311
5.05147,0.48529,0.05061,0.93516,0.01097,0.00326
5.15441,0.48529,0.05061,0.93516,0.01097,0.00326
5.25735,0.48529,0.05061,0.93516,0.01097,0.00326
5.36029,0.48529,0.05061,0.93516,0.01097,0.00326
5.46324,0.48529,0.05061,0.93516,0.01097,0.00326
5.56618,0.48529,0.24578,0.61274,0.12621,0.01527
5.66912,0.48529,0.77194,0.02216,0.20289,0.00301
5.77206,0.48529,0.94161,0.01139,0.04667,0.00033
5.87500,0.48529,0.98627,0.00307,0.01017,0.00049
5.97794,0.48529,0.99258,0.00273,0.00328,0.00141
6.08088,0.48529,0.98386,0.00359,0.00764,0.00492
6.18382,0.48529,0.04992,0.00046,0.00082,0.94879
6.28676,0.48529,0.99329,0.00014,0.00059,0.00597
6.38971,0.48529,0.99837,0.00062,0.00097,0.00004
6.49265,0.48529,0.98125,0.00142,0.01658,0.00074
6.59559,0.48529,0.98944,0.00676,0.00212,0.00168
6.69853,0.48529,0.93418,0.01059,0.04778,0.00746
6.80147,0.48529,0.43568,0.42756,0.11470,0.02206
6.90441,0.48529,0.05061,0.93516,0.01097,0.00326
7.00735,0.48529,0.05061,0.93516,0.01097,0.00326
7.11029,0.48529,0.05061,0.93516,0.01097,0.00326
7.21324,0.48529,0.05061,0.93516,0.01097,0.00326
7.31618,0.48529,0.05061,0.93516,0.01097,0.00326
7.41912,0.48529,0.75647,0.02593,0.21420,0.00340
7.52206,0.48529,0.94316,0.01267,0.04365,0.00052
7.62500,0.48529,0.99145,0.00168,0.00554,0.00133
7.72794,0.48529,0.97796,0.01089,0.00571,0.00545
7.83088,0.48529,0.82660,0.00467,0.01441,0.15432
7.93382,0.48529,0.10370,0.00072,0.00408,0.89150
8.03677,0.48529,0.99943,0.00004,0.00049,0.00004
8.13971,0.48529,0.98951,0.00017,0.01029,0.00002
