Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05884,0.00024,0.94043,0.00049
0.11029,0.48529,0.05804,0.00021,0.94128,0.00047
0.21324,0.48529,0.05982,0.00023,0.93944,0.00051
0.31618,0.48529,0.05798,0.00021,0.94134,0.00047
0.41912,0.48529,0.05525,0.00017,0.94420,0.00037
0.52206,0.48529,0.05819,0.00021,0.94119,0.00040
0.62500,0.48529,0.05373,0.00018,0.94576,0.00033
0.72794,0.48529,0.05656,0.00022,0.94281,0.00042
0.83088,0.48529,0.06016,0.00024,0.93912,0.00048
0.93382,0.48529,0.05677,0.00022,0.94254,0.00046
1.03676,0.48529,0.06002,0.00023,0.93924,0.00050
1.13971,0.48529,0.05656,0.00020,0.94280,0.00045
1.24265,0.48529,0.05668,0.00019,0.94272,0.00041
1.34559,0.48529,0.05565,0.00021,0.94372,0.00042
1.44853,0.48529,0.05670,0.00020,0.94273,0.00038
1.55147,0.48529,0.05489,0.00018,0.94456,0.00037
1.65441,0.48529,0.05787,0.00019,0.94157,0.00037
1.75735,0.48529,0.06014,0.00026,0.93909,0.00051
1.86029,0.48529,0.06067,0.00023,0.93863,0.00047
1.96324,0.48529,0.05818,0.00023,0.94107,0.00052
2.06618,0.48529,0.05471,0.00020,0.94468,0.00041
2.16912,0.48529,0.05559,0.00020,0.94380,0.00041
2.27206,0.48529,0.05559,0.00018,0.94387,0.00036
2.37500,0.48529,0.05600,0.00020,0.94339,0.00041
2.47794,0.48529,0.06042,0.00023,0.93895,0.00041
2.58088,0.48529,0.05693,0.00022,0.94242,0.00043
2.68382,0.48529,0.05921,0.00022,0.94009,0.00048
2.78676,0.48529,0.06010,0.00023,0.93916,0.00051
2.88971,0.48529,0.05497,0.00019,0.94444,0.00040
2.99265,0.48529,0.05465,0.00018,0.94475,0.00041
3.09559,0.48529,0.05453,0.00019,0.94491,0.00038
3.19853,0.48529,0.05722,0.00021,0.94220,0.00037
3.30147,0.48529,0.05686,0.00021,0.94252,0.00041
3.40441,0.48529,0.05390,0.00020,0.94553,0.00037
3.50735,0.48529,0.06152,0.00029,0.93767,0.00052
3.61029,0.48529,0.05900,0.00022,0.94026,0.00051
3.71324,0.48529,0.06049,0.00024,0.93879,0.00048
3.81618,0.48529,0.05725,0.00021,0.94205,0.00049
3.91912,0.48529,0.05467,0.00019,0.94474,0.00040
4.02206,0.48529,0.05376,0.00018,0.94570,0.00035
4.12500,0.48529,0.05378,0.00017,0.94572,0.00033
4.22794,0.48529,0.06117,0.00023,0.93817,0.00043
4.33088,0.48529,0.06087,0.00023,0.93849,0.00041
4.43382,0.48529,0.05845,0.00023,0.94084,0.00047
4.53676,0.48529,0.05818,0.00022,0.94110,0.00050
4.63971,0.48529,0.05646,0.00022,0.94284,0.00048
4.74265,0.48529,0.05524,0.00018,0.94421,0.00037
4.84559,0.48529,0.05388,0.00017,0.94557,0.00038
4.94853,0.48529,0.05402,0.00016,0.94551,0.00031
5.05147,0.48529,0.05079,0.00016,0.94870,0.00034
5.15441,0.48529,0.05758,0.00021,0.94180,0.00040
5.25735,0.48529,0.05726,0.00025,0.94200,0.00049
