Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
0.00735,0.48529,0.05415,0.00025,0.94517,0.00043
0.11029,0.48529,0.05628,0.00027,0.94301,0.00044
0.21324,0.48529,0.05919,0.00027,0.94006,0.00048
0.31618,0.48529,0.05549,0.00023,0.94384,0.00043
0.41912,0.48529,0.05453,0.00022,0.94481,0.00043
0.52206,0.48529,0.05652,0.00024,0.94277,0.00047
0.62500,0.48529,0.05701,0.00026,0.94227,0.00045
0.72794,0.48529,0.05744,0.00025,0.94190,0.00041
0.83088,0.48529,0.05956,0.00028,0.93970,0.00046
0.93382,0.48529,0.05903,0.00029,0.94015,0.00053
1.03676,0.48529,0.05738,0.00024,0.94193,0.00045
1.13971,0.48529,0.05474,0.00025,0.94455,0.00047
1.24265,0.48529,0.05420,0.00020,0.94521,0.00040
1.34559,0.48529,0.05904,0.00022,0.94029,0.00045
1.44853,0.48529,0.05747,0.00024,0.94187,0.00041
1.55147,0.48529,0.05847,0.00024,0.94087,0.00043
1.65441,0.48529,0.05529,0.00023,0.94406,0.00042
1.75735,0.48529,0.05516,0.00027,0.94409,0.00048
1.86029,0.48529,0.05890,0.00025,0.94039,0.00046
1.96324,0.48529,0.05924,0.00028,0.93996,0.00051
2.06618,0.48529,0.06086,0.00025,0.93839,0.00049
2.16912,0.48529,0.06166,0.00024,0.93761,0.00049
2.27206,0.48529,0.08932,0.00025,0.90986,0.00057
2.37500,0.48529,0.17617,0.00025,0.82291,0.00067
2.47794,0.48529,0.43719,0.00034,0.56130,0.00118
2.58088,0.48529,0.74924,0.00019,0.24875,0.00182
2.68382,0.48529,0.99106,0.00006,0.00833,0.00056
2.78676,0.48529,0.99850,0.00000,0.00038,0.00112
2.88971,0.48529,0.99695,0.00018,0.00267,0.00020
2.99265,0.48529,0.05151,0.00005,0.00057,0.94787
3.09559,0.48529,0.99954,0.00000,0.00004,0.00041
3.19853,0.48529,0.99676,0.00000,0.00302,0.00022
3.30147,0.48529,0.99926,0.00000,0.00070,0.00004
3.40441,0.48529,0.99991,0.00000,0.00007,0.00001
3.50735,0.48529,0.24984,0.00063,0.74858,0.00094
3.61029,0.48529,0.09320,0.00023,0.90598,0.00059
3.71324,0.48529,0.07100,0.00018,0.92831,0.00051
3.81618,0.48529,0.14062,0.00026,0.85837,0.00075
3.91912,0.48529,0.65282,0.00019,0.34541,0.00158
4.02206,0.48529,0.99805,0.00001,0.00084,0.00110
4.12500,0.48529,0.98356,0.00009,0.01493,0.00142
4.22794,0.48529,0.99897,0.00019,0.00064,0.00020
4.33088,0.48529,0.11975,0.00070,0.00126,0.87829
4.43382,0.48529,0.99973,0.00008,0.00004,0.00015
4.53676,0.48529,0.99969,0.00000,0.00029,0.00002
4.63971,0.48529,0.99190,0.00000,0.00592,0.00218
4.74265,0.48529,0.99606,0.00014,0.00363,0.00018
4.84559,0.48529,0.43365,0.00092,0.56433,0.00111
4.94853,0.48529,0.12148,0.00030,0.87728,0.00094
5.05147,0.48529,0.09587,0.00032,0.90293,0.00088
